timestamps,Motion Index,Avg of MI,Freezing TurnPoints
202.86,1.13,18.0968493150685,0 to 1
208.26,1.24,16.4431884057971,0 to 1
210.53,0.97,12.538124999999997,0 to 1
214.19,0.48,16.759,0 to 1
216.93,2.02,17.430799999999998,0 to 1
221.86,0.44,21.495098039215687,0 to 1
310.79,0.58,14.496959459459458,0 to 1
317.93,0.65,13.638421052631577,0 to 1
1403.26,2.26,6.865428571428571,0 to 1
1408.13,0.46,5.502250000000001,0 to 1
1472.2,0.45,9.86388888888889,0 to 1
1487.13,2.22,18.982781065088762,0 to 1
1492.13,2.16,13.733636363636363,0 to 1
1497.99,1.12,13.108271604938272,0 to 1
