timestamps,Motion Index,Avg of MI,Freezing TurnPoints
417.73,8.27,13.334166666666668,1 to 0
493.39,3.13,3.13,1 to 0
509.33,2.55,8.886000000000001,1 to 0
512.73,11.16,4.8516666666666675,1 to 0
587.26,9.86,5.145,1 to 0
596.13,4.24,4.24,1 to 0
605.53,12.02,10.711363636363636,1 to 0
610.19,2.32,2.32,1 to 0
612.66,3.75,3.75,1 to 0
675.79,3.16,3.16,1 to 0
677.79,16.37,12.362499999999999,1 to 0
682.19,2.78,8.0675,1 to 0
796.59,5.31,5.31,1 to 0
799.13,10.18,10.88,1 to 0
803.46,2.78,6.4159999999999995,1 to 0
913.86,5.26,5.26,1 to 0
926.46,2.33,2.0533333333333332,1 to 0
996.26,2.98,15.993709677419353,1 to 0
1010.26,7.26,5.713999999999999,1 to 0
1084.46,7.4,7.382571428571429,1 to 0
1094.33,3.38,3.38,1 to 0
1182.13,14.45,8.73857142857143,1 to 0
1261.73,12.18,9.895000000000001,1 to 0
1266.59,3.27,3.47,1 to 0
1282.33,3.57,1.8475000000000001,1 to 0
