timestamps,Motion Index,Avg of MI,Freezing TurnPoints
26.62,0.81,14.220808080808084,0 to 1
41.36,1.5,12.424069767441864,0 to 1
49.02,0.56,11.755444444444445,0 to 1
58.82,1.67,12.851392405063288,0 to 1
67.89,1.88,9.98909090909091,0 to 1
74.16,1.85,5.188148148148149,0 to 1
82.09,0.45,12.40178571428572,0 to 1
89.82,0.49,12.666212121212121,0 to 1
92.16,0.53,7.648333333333332,0 to 1
98.69,0.44,8.20897435897436,0 to 1
108.82,2.02,11.473280000000006,0 to 1
113.22,0.42,4.587727272727275,0 to 1
118.96,0.45,3.5467857142857144,0 to 1
129.42,0.41,14.112580645161296,0 to 1
133.09,0.43,15.061666666666664,0 to 1
135.89,1.22,10.783666666666667,0 to 1
139.96,1.32,3.3677272727272722,0 to 1
142.89,0.48,3.5984210526315783,0 to 1
151.42,0.67,12.946326530612238,0 to 1
157.56,0.47,16.68380952380952,0 to 1
160.56,0.61,12.54051282051282,0 to 1
173.36,0.97,12.498641975308646,0 to 1
186.09,0.95,14.776208791208797,0 to 1
192.82,0.81,12.726562499999998,0 to 1
195.36,1.87,13.448235294117648,0 to 1
231.69,0.69,21.062543103448267,0 to 1
238.09,2.38,16.09204545454546,0 to 1
240.76,1.36,14.75814814814815,0 to 1
244.49,1.68,12.481836734693879,0 to 1
255.49,0.54,15.370764331210195,0 to 1
261.56,1.32,23.111954022988503,0 to 1
267.36,0.62,18.569999999999997,0 to 1
269.96,2.0,11.033823529411764,0 to 1
278.22,0.46,13.375106382978728,0 to 1
297.49,1.76,14.369602272727263,0 to 1
335.42,0.97,17.973754646840153,0 to 1
339.22,0.49,8.075263157894735,0 to 1
344.62,0.86,7.599499999999999,0 to 1
351.22,2.04,6.7042857142857155,0 to 1
361.16,0.44,8.089285714285714,0 to 1
365.89,1.71,8.788611111111111,0 to 1
367.49,1.11,2.6057142857142854,0 to 1
389.62,1.17,14.826666666666664,0 to 1
392.96,1.27,7.484857142857142,0 to 1
557.09,1.91,4.373333333333334,0 to 1
563.02,2.41,4.687926829268292,0 to 1
630.82,1.01,7.973529411764707,0 to 1
665.02,0.69,5.285142857142857,0 to 1
718.29,0.51,5.494807692307693,0 to 1
759.22,1.31,5.593731343283582,0 to 1
774.96,0.88,4.491153846153846,0 to 1
784.16,1.68,5.097272727272728,0 to 1
823.82,0.57,22.885474860335187,0 to 1
826.29,2.44,9.82764705882353,0 to 1
827.76,0.67,17.702777777777776,0 to 1
832.49,1.96,12.248305084745763,0 to 1
844.36,0.46,12.660123456790117,0 to 1
876.56,1.46,22.524525993883792,0 to 1
880.42,1.67,27.854750000000003,0 to 1
887.42,0.96,8.640625000000002,0 to 1
892.49,0.5,8.442307692307692,0 to 1
955.02,0.43,10.048823529411765,0 to 1
968.02,2.35,4.340000000000001,0 to 1
972.29,2.41,7.093589743589744,0 to 1
974.96,0.65,3.6639130434782605,0 to 1
978.96,0.51,9.347826086956522,0 to 1
1021.96,0.43,8.73878048780488,0 to 1
1027.62,1.17,12.124186046511628,0 to 1
1041.69,1.91,5.584411764705883,0 to 1
1052.82,2.11,12.305757575757578,0 to 1
1062.22,0.91,8.063750000000002,0 to 1
1140.69,1.31,11.686666666666664,0 to 1
1145.42,0.44,14.885789473684211,0 to 1
1149.82,0.49,13.492608695652171,0 to 1
1200.56,1.8,10.059655172413795,0 to 1
1209.02,1.27,2.720555555555556,0 to 1
1249.02,0.37,9.980731707317075,0 to 1
1254.22,2.34,12.393863636363635,0 to 1
1257.09,1.21,6.188461538461538,0 to 1
1341.56,0.69,14.436000000000003,0 to 1
1343.69,1.74,3.8238095238095244,0 to 1
1376.96,1.35,7.419714285714286,0 to 1
1409.29,0.43,11.203846153846156,0 to 1
1453.09,2.49,20.001130434782606,0 to 1
1504.56,0.53,18.72188405797102,0 to 1
1510.16,1.96,4.539333333333333,0 to 1
1527.96,1.45,19.78928888888889,0 to 1
1540.76,0.65,16.460804597701152,0 to 1
1544.89,2.23,31.6340909090909,0 to 1
1563.42,0.36,22.22542857142857,0 to 1
1567.36,1.2,8.755999999999998,0 to 1
1591.22,1.04,13.606181818181819,0 to 1
1594.36,2.07,12.417333333333334,0 to 1
1597.96,0.74,7.468695652173912,0 to 1
1607.62,0.86,6.910862068965518,0 to 1
1611.89,2.24,13.793333333333335,0 to 1
