timestamps,Motion Index,Avg of MI,Freezing TurnPoints
33.89,2.59,3.354,1 to 0
53.42,3.71,12.851392405063288,1 to 0
60.22,3.87,3.87,1 to 0
167.82,5.78,12.498641975308646,1 to 0
271.69,8.82,13.375106382978728,1 to 0
285.62,3.69,14.369602272727263,1 to 0
337.96,4.32,8.075263157894735,1 to 0
342.02,5.35,8.383333333333335,1 to 0
347.82,7.24,6.7042857142857155,1 to 0
358.16,13.15,8.089285714285714,1 to 0
363.36,6.85,8.788611111111111,1 to 0
369.56,3.24,7.15153846153846,1 to 0
387.36,4.78,14.826666666666664,1 to 0
390.62,10.27,7.484857142857142,1 to 0
424.09,2.83,4.364545454545455,1 to 0
533.22,3.97,4.71,1 to 0
555.89,7.24,4.373333333333334,1 to 0
614.09,2.65,2.65,1 to 0
627.22,4.64,7.973529411764707,1 to 0
632.22,2.79,2.79,1 to 0
661.69,2.89,5.892999999999999,1 to 0
699.02,3.08,4.847777777777778,1 to 0
714.76,3.98,5.494807692307693,1 to 0
722.62,4.85,2.6766666666666663,1 to 0
725.49,4.4,4.4,1 to 0
726.89,3.17,3.17,1 to 0
754.62,4.34,5.593731343283582,1 to 0
761.76,2.93,2.93,1 to 0
763.02,6.03,3.1987500000000004,1 to 0
773.16,3.72,4.491153846153846,1 to 0
776.76,2.74,5.097272727272728,1 to 0
854.22,10.17,22.524525993883792,1 to 0
877.56,3.17,27.854750000000003,1 to 0
883.42,7.96,3.9516666666666667,1 to 0
885.29,3.44,8.640625000000002,1 to 0
890.76,7.49,8.442307692307692,1 to 0
896.56,6.49,17.12571428571428,1 to 0
929.02,3.02,6.231428571428572,1 to 0
936.42,4.33,4.546666666666667,1 to 0
951.56,5.06,10.048823529411765,1 to 0
966.62,4.16,4.340000000000001,1 to 0
969.62,5.91,7.093589743589744,1 to 0
973.42,5.06,3.6639130434782605,1 to 0
977.29,13.32,9.347826086956522,1 to 0
1019.02,4.91,8.73878048780488,1 to 0
1024.69,5.68,12.124186046511628,1 to 0
1039.29,2.71,5.584411764705883,1 to 0
1050.22,9.61,12.305757575757578,1 to 0
1059.42,3.12,8.063750000000002,1 to 0
1063.82,9.98,10.549999999999999,1 to 0
1067.22,2.81,2.81,1 to 0
1137.29,6.46,11.686666666666664,1 to 0
1148.29,4.3,13.492608695652171,1 to 0
1198.42,4.26,10.059655172413795,1 to 0
1202.29,3.24,3.605,1 to 0
1207.82,3.11,2.720555555555556,1 to 0
1212.82,2.57,2.57,1 to 0
1214.16,2.74,4.553333333333334,1 to 0
1246.22,7.52,9.980731707317075,1 to 0
1251.16,3.24,12.393863636363635,1 to 0
1255.29,3.56,6.188461538461538,1 to 0
1258.09,3.12,4.038571428571429,1 to 0
1289.16,6.62,3.7524999999999995,1 to 0
1337.56,4.13,4.104285714285714,1 to 0
1344.69,5.39,3.907,1 to 0
1346.62,2.74,2.74,1 to 0
1347.89,4.03,3.94,1 to 0
1374.56,3.39,7.419714285714286,1 to 0
1378.09,4.29,9.811590909090908,1 to 0
1413.22,4.95,3.3771428571428572,1 to 0
1415.76,4.53,3.572727272727273,1 to 0
1443.49,5.65,4.75,1 to 0
1445.42,8.22,20.001130434782606,1 to 0
1464.16,3.32,25.843554006968652,1 to 0
1507.09,2.78,11.425833333333332,1 to 0
1512.62,27.47,19.78928888888889,1 to 0
1541.76,29.84,31.6340909090909,1 to 0
1547.02,3.83,13.605,1 to 0
1558.56,4.33,22.22542857142857,1 to 0
1565.76,2.92,4.3075,1 to 0
1568.56,5.56,7.276666666666666,1 to 0
1571.49,5.24,3.561666666666667,1 to 0
1587.42,4.41,13.606181818181819,1 to 0
1603.36,4.69,4.69,1 to 0
1608.69,4.09,13.793333333333335,1 to 0
1612.96,2.72,4.462857142857143,1 to 0
1614.76,7.04,7.135714285714286,1 to 0
1617.82,4.99,4.023333333333333,1 to 0
