timestamps,Motion Index,Avg of MI,Freezing TurnPoints
185.67,0.6,8.521066666666666,0 to 1
192.27,0.62,8.851935483870964,0 to 1
194.73,2.09,9.320799999999998,0 to 1
197.2,1.25,2.9738888888888892,0 to 1
283.53,0.51,13.125090909090911,0 to 1
285.13,12.26,13.654166666666665,1 to 0
287.67,0.53,13.654166666666665,0 to 1
292.27,2.39,15.075263157894737,0 to 1
297.07,5.94,6.956666666666666,1 to 0
298.73,11.49,17.973754646840153,1 to 0
1362.93,1.22,9.811590909090908,0 to 1
1365.47,4.02,7.5725,1 to 0
1367.27,1.94,7.88,0 to 1
1369.2,9.06,4.77125,1 to 0
1380.0,4.02,9.172307692307694,1 to 0
1382.0,4.63,4.1450000000000005,1 to 0
1389.13,8.24,11.203846153846156,1 to 0
1465.53,1.83,25.843554006968652,0 to 1
1467.47,6.66,18.72188405797102,1 to 0
