timestamps,Motion Index,Avg of MI,Freezing TurnPoints
375.67,5.12,6.980000000000001,1 to 0
378.67,7.31,12.760000000000002,1 to 0
379.87,1.43,12.760000000000002,0 to 1
384.67,4.41,17.281666666666666,1 to 0
388.33,1.02,17.281666666666666,0 to 1
472.13,2.64,6.260277777777777,1 to 0
477.0,0.54,6.260277777777777,0 to 1
573.53,6.5,4.5600000000000005,1 to 0
582.33,3.46,2.8649999999999998,1 to 0
650.4,4.19,4.52,1 to 0
660.0,3.07,3.07,1 to 0
787.0,3.18,6.5,1 to 0
788.93,0.92,6.5,0 to 1
790.8,6.37,6.306363636363637,1 to 0
793.33,5.28,22.885474860335187,1 to 0
881.53,0.63,17.12571428571428,0 to 1
898.47,8.55,10.586578947368418,1 to 0
901.0,2.35,10.586578947368418,0 to 1
905.67,2.68,3.626666666666667,1 to 0
991.27,2.93,6.2284375,1 to 0
993.53,2.11,6.2284375,0 to 1
994.8,7.69,6.516666666666667,1 to 0
1050.73,4.81,3.145,1 to 0
1150.0,2.53,10.3825,1 to 0
1151.07,1.06,10.3825,0 to 1
1155.0,5.63,5.645,1 to 0
1245.33,18.66,9.321590909090908,1 to 0
1248.33,0.98,9.321590909090908,0 to 1
