timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.33,5.4,3.3840000000000003,1 to 0
1.0,0.46,3.3840000000000003,0 to 1
1.67,12.31,14.220808080808084,1 to 0
8.33,0.81,14.220808080808084,0 to 1
8.6,5.39,2.852,1 to 0
8.93,0.54,2.852,0 to 1
9.27,4.43,4.06,1 to 0
9.4,0.43,4.06,0 to 1
10.2,2.63,2.533333333333333,1 to 0
10.87,0.69,2.533333333333333,0 to 1
11.53,3.64,1.9137499999999998,1 to 0
12.07,0.71,1.9137499999999998,0 to 1
12.8,3.26,3.26,1 to 0
12.87,0.41,3.26,0 to 1
13.14,5.46,5.46,1 to 0
13.2,2.29,5.46,0 to 1
13.8,5.44,5.44,1 to 0
13.87,0.41,5.44,0 to 1
14.27,5.65,3.65,1 to 0
14.47,0.42,3.65,0 to 1
15.6,2.59,3.354,1 to 0
16.07,0.46,3.354,0 to 1
16.6,12.71,5.6499999999999995,1 to 0
16.8,0.75,5.6499999999999995,0 to 1
17.13,16.97,12.424069767441864,1 to 0
23.07,1.5,12.424069767441864,0 to 1
23.4,6.27,6.27,1 to 0
23.47,0.42,6.27,0 to 1
23.87,16.26,16.26,1 to 0
23.93,1.79,16.26,0 to 1
24.67,5.52,11.755444444444445,1 to 0
30.73,0.56,11.755444444444445,0 to 1
31.14,2.87,8.835,1 to 0
31.33,2.01,8.835,0 to 1
31.8,6.33,6.13,1 to 0
31.93,0.43,6.13,0 to 1
32.27,6.56,3.414,1 to 0
32.6,0.58,3.414,0 to 1
32.87,3.51,3.51,1 to 0
32.93,0.58,3.51,0 to 1
33.6,3.54,3.04,1 to 0
33.73,0.44,3.04,0 to 1
35.13,3.71,12.851392405063288,1 to 0
40.53,1.67,12.851392405063288,0 to 1
41.93,3.87,3.87,1 to 0
42.0,0.45,3.87,0 to 1
42.47,2.98,2.215,1 to 0
42.87,0.39,2.215,0 to 1
43.33,3.0,3.0,1 to 0
43.4,0.54,3.0,0 to 1
44.0,6.79,6.79,1 to 0
44.07,0.45,6.79,0 to 1
44.87,4.39,3.436666666666666,1 to 0
