timestamps,Motion Index,Avg of MI,Freezing TurnPoints
8.33,0.81,14.220808080808084,0 to 1
15.6,2.59,3.354,1 to 0
23.07,1.5,12.424069767441864,0 to 1
30.73,0.56,11.755444444444445,0 to 1
35.13,3.71,12.851392405063288,1 to 0
40.53,1.67,12.851392405063288,0 to 1
41.93,3.87,3.87,1 to 0
49.6,1.88,9.98909090909091,0 to 1
55.87,1.85,5.188148148148149,0 to 1
63.8,0.45,12.40178571428572,0 to 1
71.53,0.49,12.666212121212121,0 to 1
73.87,0.53,7.648333333333332,0 to 1
80.4,0.44,8.20897435897436,0 to 1
90.53,2.02,11.473280000000006,0 to 1
94.93,0.42,4.587727272727275,0 to 1
100.67,0.45,3.5467857142857144,0 to 1
111.13,0.41,14.112580645161296,0 to 1
114.8,0.43,15.061666666666664,0 to 1
117.6,1.22,10.783666666666667,0 to 1
121.67,1.32,3.3677272727272722,0 to 1
124.6,0.48,3.5984210526315783,0 to 1
133.13,0.67,12.946326530612238,0 to 1
139.27,0.47,16.68380952380952,0 to 1
142.27,0.61,12.54051282051282,0 to 1
149.53,5.78,12.498641975308646,1 to 0
155.07,0.97,12.498641975308646,0 to 1
167.8,0.95,14.776208791208797,0 to 1
174.53,0.81,12.726562499999998,0 to 1
177.07,1.87,13.448235294117648,0 to 1
185.67,0.6,8.521066666666666,0 to 1
192.27,0.62,8.851935483870964,0 to 1
194.73,2.09,9.320799999999998,0 to 1
197.2,1.25,2.9738888888888892,0 to 1
213.4,0.69,21.062543103448267,0 to 1
219.8,2.38,16.09204545454546,0 to 1
222.47,1.36,14.75814814814815,0 to 1
226.2,1.68,12.481836734693879,0 to 1
237.2,0.54,15.370764331210195,0 to 1
243.27,1.32,23.111954022988503,0 to 1
249.07,0.62,18.569999999999997,0 to 1
251.67,2.0,11.033823529411764,0 to 1
253.4,8.82,13.375106382978728,1 to 0
259.93,0.46,13.375106382978728,0 to 1
267.33,3.69,14.369602272727263,1 to 0
279.2,1.76,14.369602272727263,0 to 1
283.53,0.51,13.125090909090911,0 to 1
285.13,12.26,13.654166666666665,1 to 0
287.67,0.53,13.654166666666665,0 to 1
292.27,2.39,15.075263157894737,0 to 1
297.07,5.94,6.956666666666666,1 to 0
298.73,11.49,17.973754646840153,1 to 0
317.13,0.97,17.973754646840153,0 to 1
319.67,4.32,8.075263157894735,1 to 0
320.93,0.49,8.075263157894735,0 to 1
323.73,5.35,8.383333333333335,1 to 0
326.33,0.86,7.599499999999999,0 to 1
329.53,7.24,6.7042857142857155,1 to 0
332.93,2.04,6.7042857142857155,0 to 1
339.87,13.15,8.089285714285714,1 to 0
342.87,0.44,8.089285714285714,0 to 1
345.07,6.85,8.788611111111111,1 to 0
347.6,1.71,8.788611111111111,0 to 1
349.2,1.11,2.6057142857142854,0 to 1
351.27,3.24,7.15153846153846,1 to 0
369.07,4.78,14.826666666666664,1 to 0
371.33,1.17,14.826666666666664,0 to 1
372.33,10.27,7.484857142857142,1 to 0
374.67,1.27,7.484857142857142,0 to 1
375.67,5.12,6.980000000000001,1 to 0
378.67,7.31,12.760000000000002,1 to 0
379.87,1.43,12.760000000000002,0 to 1
384.67,4.41,17.281666666666666,1 to 0
388.33,1.02,17.281666666666666,0 to 1
405.8,2.83,4.364545454545455,1 to 0
472.13,2.64,6.260277777777777,1 to 0
477.0,0.54,6.260277777777777,0 to 1
514.93,3.97,4.71,1 to 0
537.6,7.24,4.373333333333334,1 to 0
538.8,1.91,4.373333333333334,0 to 1
544.73,2.41,4.687926829268292,0 to 1
573.53,6.5,4.5600000000000005,1 to 0
582.33,3.46,2.8649999999999998,1 to 0
595.8,2.65,2.65,1 to 0
608.93,4.64,7.973529411764707,1 to 0
612.53,1.01,7.973529411764707,0 to 1
613.93,2.79,2.79,1 to 0
643.4,2.89,5.892999999999999,1 to 0
646.73,0.69,5.285142857142857,0 to 1
650.4,4.19,4.52,1 to 0
660.0,3.07,3.07,1 to 0
680.73,3.08,4.847777777777778,1 to 0
696.47,3.98,5.494807692307693,1 to 0
700.0,0.51,5.494807692307693,0 to 1
704.33,4.85,2.6766666666666663,1 to 0
707.2,4.4,4.4,1 to 0
708.6,3.17,3.17,1 to 0
736.33,4.34,5.593731343283582,1 to 0
740.93,1.31,5.593731343283582,0 to 1
743.47,2.93,2.93,1 to 0
744.73,6.03,3.1987500000000004,1 to 0
754.87,3.72,4.491153846153846,1 to 0
756.67,0.88,4.491153846153846,0 to 1
758.47,2.74,5.097272727272728,1 to 0
765.87,1.68,5.097272727272728,0 to 1
787.0,3.18,6.5,1 to 0
788.93,0.92,6.5,0 to 1
790.8,6.37,6.306363636363637,1 to 0
793.33,5.28,22.885474860335187,1 to 0
805.53,0.57,22.885474860335187,0 to 1
808.0,2.44,9.82764705882353,0 to 1
809.47,0.67,17.702777777777776,0 to 1
814.2,1.96,12.248305084745763,0 to 1
826.07,0.46,12.660123456790117,0 to 1
835.93,10.17,22.524525993883792,1 to 0
858.27,1.46,22.524525993883792,0 to 1
859.27,3.17,27.854750000000003,1 to 0
862.13,1.67,27.854750000000003,0 to 1
865.13,7.96,3.9516666666666667,1 to 0
867.0,3.44,8.640625000000002,1 to 0
869.13,0.96,8.640625000000002,0 to 1
872.47,7.49,8.442307692307692,1 to 0
874.2,0.5,8.442307692307692,0 to 1
878.27,6.49,17.12571428571428,1 to 0
881.53,0.63,17.12571428571428,0 to 1
898.47,8.55,10.586578947368418,1 to 0
901.0,2.35,10.586578947368418,0 to 1
905.67,2.68,3.626666666666667,1 to 0
910.73,3.02,6.231428571428572,1 to 0
918.13,4.33,4.546666666666667,1 to 0
933.27,5.06,10.048823529411765,1 to 0
