timestamps,Motion Index,Avg of MI,Freezing TurnPoints
392.07,1.26,14.014705882352944,0 to 1
667.87,1.52,10.015625,0 to 1
786.74,1.69,15.759953917050682,0 to 1
805.2,0.38,5.959411764705884,0 to 1
986.94,0.85,9.304634146341467,0 to 1
1007.74,0.41,10.890000000000002,0 to 1
1080.87,1.17,12.684772727272728,0 to 1
1166.74,1.69,10.860927835051548,0 to 1
1195.67,0.68,10.492692307692307,0 to 1
1257.27,0.84,13.35084337349398,0 to 1
1265.6,0.71,10.752631578947371,0 to 1
1281.54,0.78,9.265000000000002,0 to 1
