timestamps,Motion Index,Avg of MI,Freezing TurnPoints
19.0,1.11,12.41904761904762,0 to 1
22.07,0.47,7.72272727272727,0 to 1
25.54,1.17,10.974285714285717,0 to 1
33.01,1.61,8.482812500000001,0 to 1
34.94,1.5,7.819999999999998,0 to 1
41.27,0.4,12.139431818181823,0 to 1
49.0,0.37,10.04027027027027,0 to 1
55.27,0.38,12.503373493975904,0 to 1
59.54,0.37,9.780238095238095,0 to 1
61.14,0.4,6.35421052631579,0 to 1
65.27,0.41,8.496969696969696,0 to 1
74.87,1.21,10.506140350877185,0 to 1
77.47,1.72,13.53677419354839,0 to 1
84.81,1.56,14.057999999999998,0 to 1
88.34,0.44,7.72392857142857,0 to 1
98.07,1.62,12.083636363636362,0 to 1
105.27,0.89,8.772499999999999,0 to 1
113.67,0.82,16.49196428571429,0 to 1
117.01,1.15,13.30846153846154,0 to 1
121.41,0.77,9.475999999999999,0 to 1
126.41,0.97,13.43478260869565,0 to 1
127.74,1.04,17.19785714285714,0 to 1
132.87,0.67,10.696785714285713,0 to 1
137.14,0.46,11.338035714285715,0 to 1
140.14,2.11,11.655185185185186,0 to 1
141.94,0.81,11.597727272727273,0 to 1
143.54,1.4,15.1995,0 to 1
145.87,1.94,14.621875000000001,0 to 1
149.6,0.62,12.86739130434783,0 to 1
162.8,0.39,10.684666666666667,0 to 1
165.41,0.49,12.319166666666662,0 to 1
169.8,1.17,11.626923076923076,0 to 1
175.27,1.9,10.703863636363636,0 to 1
178.94,0.36,12.244545454545454,0 to 1
190.34,0.4,11.018549618320607,0 to 1
239.54,1.55,11.385681818181812,0 to 1
247.21,1.13,21.333058823529413,0 to 1
248.6,1.9,2.6799999999999997,0 to 1
250.27,2.3,11.481428571428573,0 to 1
261.27,0.84,12.77373333333333,0 to 1
266.8,0.42,15.788000000000002,0 to 1
269.34,0.39,7.349062499999999,0 to 1
280.74,0.47,14.865533333333335,0 to 1
290.01,1.51,11.011212121212123,0 to 1
295.74,0.5,9.282878787878786,0 to 1
340.87,0.51,13.029585798816576,0 to 1
350.07,2.24,11.221612903225807,0 to 1
355.74,0.93,12.72825,0 to 1
368.87,1.61,19.286857142857144,0 to 1
378.74,1.81,14.097867647058827,0 to 1
384.27,1.25,14.351025641025643,0 to 1
389.27,0.51,17.261372549019608,0 to 1
424.34,1.26,7.989756097560974,0 to 1
480.8,1.36,12.268319999999996,0 to 1
514.6,2.05,8.773225806451615,0 to 1
532.07,1.25,11.710937499999995,0 to 1
534.67,0.38,5.465416666666667,0 to 1
549.34,0.91,9.977887323943662,0 to 1
554.47,1.45,12.428285714285717,0 to 1
563.34,1.33,11.268444444444444,0 to 1
573.6,1.22,10.904500000000002,0 to 1
578.54,0.89,13.824218749999998,0 to 1
617.67,1.97,11.656555555555553,0 to 1
621.54,1.58,9.990697674418602,0 to 1
631.8,0.43,10.017317073170732,0 to 1
648.21,1.52,18.514727272727274,0 to 1
651.67,0.42,10.763695652173913,0 to 1
662.4,0.77,7.2173333333333325,0 to 1
751.8,1.99,15.525873015873014,0 to 1
758.21,1.55,12.47344827586207,0 to 1
761.07,2.27,10.417647058823526,0 to 1
767.54,2.29,12.92658823529412,0 to 1
830.74,0.83,11.82573529411765,0 to 1
835.87,1.13,10.682820512820513,0 to 1
838.8,1.8,8.731388888888885,0 to 1
858.74,1.7,14.661061946902652,0 to 1
867.8,0.37,10.433863636363634,0 to 1
870.4,1.26,11.088235294117649,0 to 1
879.21,1.91,13.411020408163266,0 to 1
884.4,0.84,12.38032258064516,0 to 1
887.87,0.44,7.784,0 to 1
936.74,1.96,8.355833333333331,0 to 1
956.07,0.67,9.604199999999999,0 to 1
969.94,0.53,10.093555555555554,0 to 1
977.01,0.46,8.781470588235296,0 to 1
1022.07,0.67,11.110892857142858,0 to 1
1028.8,1.8,8.711290322580643,0 to 1
1045.6,0.55,10.622982456140347,0 to 1
1064.8,1.52,9.83591836734694,0 to 1
1098.6,2.13,9.916,0 to 1
1110.27,0.53,9.417972972972972,0 to 1
1112.14,0.61,12.454090909090906,0 to 1
1122.07,0.47,10.601428571428569,0 to 1
1130.87,1.68,12.510322580645163,0 to 1
1135.6,1.16,13.185999999999996,0 to 1
1144.74,1.43,16.29121621621622,0 to 1
1154.74,0.88,10.70554347826087,0 to 1
1200.41,0.9,9.372452830188678,0 to 1
1206.01,2.17,11.164528301886794,0 to 1
1219.21,0.72,9.631363636363638,0 to 1
1238.2,0.52,10.05826923076923,0 to 1
1240.47,0.42,17.3512,0 to 1
1245.01,0.97,10.974571428571428,0 to 1
1291.41,0.42,11.494799999999998,0 to 1
1294.54,1.7,6.928000000000002,0 to 1
1299.41,2.14,8.296285714285716,0 to 1
1324.14,1.14,10.847272727272726,0 to 1
1328.74,0.37,11.544761904761907,0 to 1
1333.81,0.41,11.589365079365082,0 to 1
1341.41,2.3,14.390136986301377,0 to 1
1365.87,2.31,6.796279069767442,0 to 1
1370.4,0.8,5.3580000000000005,0 to 1
1421.54,0.89,7.8653333333333375,0 to 1
1425.87,1.07,9.193703703703704,0 to 1
1427.54,0.8,9.559444444444445,0 to 1
1433.34,0.47,5.599999999999998,0 to 1
1443.67,1.16,7.668749999999998,0 to 1
1449.34,0.99,13.329259259259262,0 to 1
1453.07,0.99,11.913170731707316,0 to 1
1462.94,1.12,11.014354838709675,0 to 1
1502.47,0.58,11.790869565217394,0 to 1
1508.41,0.44,15.347450980392157,0 to 1
1514.07,0.68,17.461999999999996,0 to 1
1523.54,0.86,13.56604651162791,0 to 1
1538.81,1.83,12.841437908496735,0 to 1
1540.6,0.45,9.347391304347827,0 to 1
1545.01,0.49,9.954909090909092,0 to 1
1559.87,1.55,8.26934782608696,0 to 1
1568.47,0.43,10.694761904761904,0 to 1
1581.2,2.2,13.467959183673468,0 to 1
1591.94,1.37,27.75511278195487,0 to 1
1599.81,1.88,2.5394117647058825,0 to 1
1603.81,0.67,10.602272727272727,0 to 1
