timestamps,Motion Index,Avg of MI,Freezing TurnPoints
208.8,6.59,17.384024390243898,1 to 0
300.8,3.57,3.57,1 to 0
302.4,15.07,12.497647058823528,1 to 0
308.14,3.13,9.674545454545452,1 to 0
321.67,3.3,3.3,1 to 0
324.34,2.65,2.65,1 to 0
1384.34,3.33,9.899565217391304,1 to 0
1393.74,17.22,8.7484375,1 to 0
1398.47,2.68,2.68,1 to 0
1400.07,3.51,7.973846153846154,1 to 0
1470.27,21.26,22.933422818791946,1 to 0
1485.81,3.58,3.58,1 to 0
1488.81,4.08,10.910454545454549,1 to 0
1494.47,2.58,2.58,1 to 0
