timestamps,Motion Index,Avg of MI,Freezing TurnPoints
183.73,2.07,11.02293333333333,0 to 1
187.67,0.43,12.012857142857145,0 to 1
190.33,0.47,9.451515151515151,0 to 1
191.6,0.4,11.208000000000002,0 to 1
192.93,6.59,17.384024390243898,1 to 0
209.67,1.57,17.384024390243898,0 to 1
281.6,0.59,9.08285714285714,0 to 1
284.93,3.57,3.57,1 to 0
286.53,15.07,12.497647058823528,1 to 0
288.87,1.21,12.497647058823528,0 to 1
292.27,3.13,9.674545454545452,1 to 0
294.6,0.56,9.674545454545452,0 to 1
297.73,0.81,13.374761904761902,0 to 1
301.33,1.0,8.003888888888888,0 to 1
303.6,0.49,5.268888888888888,0 to 1
305.8,3.3,3.3,1 to 0
308.47,2.65,2.65,1 to 0
1368.47,3.33,9.899565217391304,1 to 0
1374.87,1.68,9.899565217391304,0 to 1
1377.87,17.22,8.7484375,1 to 0
1380.07,0.86,8.7484375,0 to 1
1382.6,2.68,2.68,1 to 0
1384.2,3.51,7.973846153846154,1 to 0
1389.13,0.97,9.87238095238095,0 to 1
1450.53,0.84,8.302439024390244,0 to 1
1454.4,21.26,22.933422818791946,1 to 0
1464.6,2.06,22.933422818791946,0 to 1
1467.94,0.45,12.713571428571425,0 to 1
1469.94,3.58,3.58,1 to 0
1472.94,4.08,10.910454545454549,1 to 0
1474.47,1.33,10.910454545454549,0 to 1
1478.6,2.58,2.58,1 to 0
