timestamps,Motion Index,Avg of MI,Freezing TurnPoints
375.07,14.41,14.014705882352944,1 to 0
376.2,1.26,14.014705882352944,0 to 1
379.4,9.54,9.54,1 to 0
381.6,2.61,2.61,1 to 0
382.67,8.35,8.35,1 to 0
387.14,4.89,4.89,1 to 0
400.67,2.45,2.45,1 to 0
485.2,5.29,5.29,1 to 0
565.8,10.74,11.708333333333334,1 to 0
652.0,1.52,10.015625,0 to 1
669.53,2.73,11.72,1 to 0
770.87,1.69,15.759953917050682,0 to 1
773.2,2.51,2.51,1 to 0
778.4,2.56,2.98,1 to 0
787.0,6.35,5.959411764705884,1 to 0
789.33,0.38,5.959411764705884,0 to 1
790.47,2.41,4.7,1 to 0
792.27,2.35,2.35,1 to 0
793.93,7.67,8.978571428571426,1 to 0
882.6,5.46,4.506,1 to 0
971.07,0.85,9.304634146341467,0 to 1
990.53,5.44,10.890000000000002,1 to 0
991.87,0.41,10.890000000000002,0 to 1
1050.87,4.35,4.136666666666667,1 to 0
1052.67,3.6,3.6,1 to 0
1062.07,17.6,12.684772727272728,1 to 0
1065.0,1.17,12.684772727272728,0 to 1
1068.2,2.7,2.7,1 to 0
1150.87,1.69,10.860927835051548,0 to 1
1161.8,14.07,4.601999999999999,1 to 0
1170.2,2.44,2.44,1 to 0
1178.07,3.71,10.492692307692307,1 to 0
1179.8,0.68,10.492692307692307,0 to 1
1241.4,0.84,13.35084337349398,0 to 1
1248.4,6.39,10.752631578947371,1 to 0
1249.73,0.71,10.752631578947371,0 to 1
1264.0,5.69,9.265000000000002,1 to 0
1265.67,0.78,9.265000000000002,0 to 1
1266.67,2.93,5.456666666666667,1 to 0
1268.33,2.8,1.5539999999999998,1 to 0
