timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.4,16.35,11.783333333333333,1 to 0
1.4,0.48,11.783333333333333,0 to 1
1.73,11.5,12.41904761904762,1 to 0
3.13,1.11,12.41904761904762,0 to 1
3.4,7.26,5.525,1 to 0
3.53,0.4,5.525,0 to 1
3.93,8.29,7.72272727272727,1 to 0
6.2,0.47,7.72272727272727,0 to 1
6.8,7.53,7.53,1 to 0
6.87,0.56,7.53,0 to 1
7.33,4.02,4.02,1 to 0
7.4,0.52,4.02,0 to 1
7.74,3.35,3.35,1 to 0
7.8,0.4,3.35,0 to 1
8.27,17.78,10.974285714285717,1 to 0
9.67,1.17,10.974285714285717,0 to 1
14.73,8.19,8.482812500000001,1 to 0
17.14,1.61,8.482812500000001,0 to 1
17.47,14.21,7.819999999999998,1 to 0
19.07,1.5,7.819999999999998,0 to 1
19.4,7.14,12.139431818181823,1 to 0
25.4,0.4,12.139431818181823,0 to 1
25.74,4.34,1.8699999999999999,1 to 0
26.07,0.44,1.8699999999999999,0 to 1
28.07,21.81,10.04027027027027,1 to 0
33.13,0.37,10.04027027027027,0 to 1
33.67,7.53,12.503373493975904,1 to 0
39.4,0.38,12.503373493975904,0 to 1
40.73,4.37,9.780238095238095,1 to 0
43.67,0.37,9.780238095238095,0 to 1
44.0,16.18,6.35421052631579,1 to 0
45.27,0.4,6.35421052631579,0 to 1
45.87,3.6,2.205,1 to 0
46.13,0.42,2.205,0 to 1
46.53,4.02,3.3499999999999996,1 to 0
46.67,0.39,3.3499999999999996,0 to 1
47.0,6.05,8.496969696969696,1 to 0
49.4,0.41,8.496969696969696,0 to 1
51.0,8.7,10.506140350877185,1 to 0
59.0,1.21,10.506140350877185,0 to 1
59.53,9.6,13.53677419354839,1 to 0
61.6,1.72,13.53677419354839,0 to 1
61.87,4.57,4.57,1 to 0
61.94,0.38,4.57,0 to 1
63.73,2.35,2.35,1 to 0
63.8,0.56,2.35,0 to 1
65.6,2.4,14.057999999999998,1 to 0
68.94,1.56,14.057999999999998,0 to 1
69.33,16.53,3.8442857142857143,1 to 0
70.27,0.42,3.8442857142857143,0 to 1
70.6,4.18,7.72392857142857,1 to 0
72.47,0.44,7.72392857142857,0 to 1
73.6,3.13,3.13,1 to 0
73.67,0.47,3.13,0 to 1
75.4,2.4,2.4,1 to 0
75.47,0.85,2.4,0 to 1
75.8,2.75,2.75,1 to 0
75.87,1.03,2.75,0 to 1
79.13,7.26,12.083636363636362,1 to 0
82.2,1.62,12.083636363636362,0 to 1
87.27,20.26,8.772499999999999,1 to 0
89.4,0.89,8.772499999999999,0 to 1
90.07,11.05,16.49196428571429,1 to 0
97.8,0.82,16.49196428571429,0 to 1
99.33,3.52,13.30846153846154,1 to 0
101.14,1.15,13.30846153846154,0 to 1
101.4,5.75,4.098888888888889,1 to 0
102.07,0.93,4.098888888888889,0 to 1
102.53,3.92,9.475999999999999,1 to 0
105.54,0.77,9.475999999999999,0 to 1
105.93,20.23,13.43478260869565,1 to 0
110.54,0.97,13.43478260869565,0 to 1
110.8,20.72,17.19785714285714,1 to 0
111.87,1.04,17.19785714285714,0 to 1
114.93,20.53,10.696785714285713,1 to 0
117.0,0.67,10.696785714285713,0 to 1
117.47,19.92,11.338035714285715,1 to 0
121.27,0.46,11.338035714285715,0 to 1
121.8,11.06,11.06,1 to 0
121.87,2.28,11.06,0 to 1
122.47,8.09,11.655185185185186,1 to 0
124.27,2.11,11.655185185185186,0 to 1
124.6,3.57,11.597727272727273,1 to 0
126.07,0.81,11.597727272727273,0 to 1
126.33,6.28,15.1995,1 to 0
127.67,1.4,15.1995,0 to 1
128.07,2.71,2.71,1 to 0
128.13,0.45,2.71,0 to 1
128.93,2.55,14.621875000000001,1 to 0
130.0,1.94,14.621875000000001,0 to 1
132.13,3.78,12.86739130434783,1 to 0
133.73,0.62,12.86739130434783,0 to 1
137.13,3.04,10.5975,1 to 0
137.4,0.94,10.5975,0 to 1
138.2,2.94,2.94,1 to 0
138.27,0.93,2.94,0 to 1
139.87,13.77,10.684666666666667,1 to 0
146.93,0.39,10.684666666666667,0 to 1
147.27,4.98,4.98,1 to 0
147.33,0.63,4.98,0 to 1
147.8,9.14,12.319166666666662,1 to 0
149.54,0.49,12.319166666666662,0 to 1
152.07,27.03,11.626923076923076,1 to 0
153.93,1.17,11.626923076923076,0 to 1
154.2,15.57,15.57,1 to 0
154.27,0.43,15.57,0 to 1
154.54,8.41,4.507142857142857,1 to 0
155.47,0.38,4.507142857142857,0 to 1
156.4,26.69,10.703863636363636,1 to 0
