timestamps,Motion Index,Avg of MI,Freezing TurnPoints
3.13,1.11,12.41904761904762,0 to 1
6.2,0.47,7.72272727272727,0 to 1
9.67,1.17,10.974285714285717,0 to 1
14.73,8.19,8.482812500000001,1 to 0
17.14,1.61,8.482812500000001,0 to 1
19.07,1.5,7.819999999999998,0 to 1
25.4,0.4,12.139431818181823,0 to 1
28.07,21.81,10.04027027027027,1 to 0
33.13,0.37,10.04027027027027,0 to 1
39.4,0.38,12.503373493975904,0 to 1
40.73,4.37,9.780238095238095,1 to 0
43.67,0.37,9.780238095238095,0 to 1
45.27,0.4,6.35421052631579,0 to 1
49.4,0.41,8.496969696969696,0 to 1
51.0,8.7,10.506140350877185,1 to 0
59.0,1.21,10.506140350877185,0 to 1
61.6,1.72,13.53677419354839,0 to 1
63.73,2.35,2.35,1 to 0
65.6,2.4,14.057999999999998,1 to 0
68.94,1.56,14.057999999999998,0 to 1
72.47,0.44,7.72392857142857,0 to 1
73.6,3.13,3.13,1 to 0
75.4,2.4,2.4,1 to 0
79.13,7.26,12.083636363636362,1 to 0
82.2,1.62,12.083636363636362,0 to 1
87.27,20.26,8.772499999999999,1 to 0
89.4,0.89,8.772499999999999,0 to 1
97.8,0.82,16.49196428571429,0 to 1
99.33,3.52,13.30846153846154,1 to 0
101.14,1.15,13.30846153846154,0 to 1
105.54,0.77,9.475999999999999,0 to 1
110.54,0.97,13.43478260869565,0 to 1
111.87,1.04,17.19785714285714,0 to 1
114.93,20.53,10.696785714285713,1 to 0
117.0,0.67,10.696785714285713,0 to 1
121.27,0.46,11.338035714285715,0 to 1
124.27,2.11,11.655185185185186,0 to 1
126.07,0.81,11.597727272727273,0 to 1
127.67,1.4,15.1995,0 to 1
130.0,1.94,14.621875000000001,0 to 1
132.13,3.78,12.86739130434783,1 to 0
133.73,0.62,12.86739130434783,0 to 1
137.13,3.04,10.5975,1 to 0
139.87,13.77,10.684666666666667,1 to 0
146.93,0.39,10.684666666666667,0 to 1
149.54,0.49,12.319166666666662,0 to 1
152.07,27.03,11.626923076923076,1 to 0
153.93,1.17,11.626923076923076,0 to 1
159.4,1.9,10.703863636363636,0 to 1
163.07,0.36,12.244545454545454,0 to 1
165.47,4.43,11.018549618320607,1 to 0
174.47,0.4,11.018549618320607,0 to 1
178.6,5.72,11.02293333333333,1 to 0
183.73,2.07,11.02293333333333,0 to 1
187.67,0.43,12.012857142857145,0 to 1
190.33,0.47,9.451515151515151,0 to 1
191.6,0.4,11.208000000000002,0 to 1
192.93,6.59,17.384024390243898,1 to 0
209.67,1.57,17.384024390243898,0 to 1
214.07,2.91,2.91,1 to 0
223.67,1.55,11.385681818181812,0 to 1
225.4,26.11,21.333058823529413,1 to 0
231.34,1.13,21.333058823529413,0 to 1
232.73,1.9,2.6799999999999997,0 to 1
234.4,2.3,11.481428571428573,0 to 1
240.34,10.84,12.77373333333333,1 to 0
245.4,0.84,12.77373333333333,0 to 1
250.93,0.42,15.788000000000002,0 to 1
253.47,0.39,7.349062499999999,0 to 1
264.87,0.47,14.865533333333335,0 to 1
271.8,10.34,11.011212121212123,1 to 0
274.14,1.51,11.011212121212123,0 to 1
279.87,0.5,9.282878787878786,0 to 1
281.6,0.59,9.08285714285714,0 to 1
284.93,3.57,3.57,1 to 0
286.53,15.07,12.497647058823528,1 to 0
288.87,1.21,12.497647058823528,0 to 1
292.27,3.13,9.674545454545452,1 to 0
294.6,0.56,9.674545454545452,0 to 1
297.73,0.81,13.374761904761902,0 to 1
301.33,1.0,8.003888888888888,0 to 1
303.6,0.49,5.268888888888888,0 to 1
305.8,3.3,3.3,1 to 0
308.47,2.65,2.65,1 to 0
313.4,6.94,13.029585798816576,1 to 0
325.0,0.51,13.029585798816576,0 to 1
334.2,2.24,11.221612903225807,0 to 1
339.87,0.93,12.72825,0 to 1
342.07,4.38,4.38,1 to 0
344.27,2.92,2.92,1 to 0
348.27,12.9,19.286857142857144,1 to 0
353.0,1.61,19.286857142857144,0 to 1
362.87,1.81,14.097867647058827,0 to 1
365.67,23.08,14.351025641025643,1 to 0
368.4,1.25,14.351025641025643,0 to 1
373.4,0.51,17.261372549019608,0 to 1
375.07,14.41,14.014705882352944,1 to 0
376.2,1.26,14.014705882352944,0 to 1
379.4,9.54,9.54,1 to 0
381.6,2.61,2.61,1 to 0
382.67,8.35,8.35,1 to 0
387.14,4.89,4.89,1 to 0
400.67,2.45,2.45,1 to 0
405.73,3.72,7.989756097560974,1 to 0
408.47,1.26,7.989756097560974,0 to 1
414.6,3.87,3.43,1 to 0
417.0,4.35,4.35,1 to 0
456.2,2.55,12.268319999999996,1 to 0
464.93,1.36,12.268319999999996,0 to 1
485.2,5.29,5.29,1 to 0
495.73,9.2,6.08,1 to 0
498.73,2.05,8.773225806451615,0 to 1
511.93,7.76,11.710937499999995,1 to 0
516.2,1.25,11.710937499999995,0 to 1
518.8,0.38,5.465416666666667,0 to 1
528.73,4.02,9.977887323943662,1 to 0
533.47,0.91,9.977887323943662,0 to 1
538.6,1.45,12.428285714285717,0 to 1
544.47,3.03,11.268444444444444,1 to 0
547.47,1.33,11.268444444444444,0 to 1
555.0,19.23,10.904500000000002,1 to 0
557.73,1.22,10.904500000000002,0 to 1
562.67,0.89,13.824218749999998,0 to 1
565.8,10.74,11.708333333333334,1 to 0
595.73,10.61,11.656555555555553,1 to 0
601.8,1.97,11.656555555555553,0 to 1
605.67,1.58,9.990697674418602,0 to 1
612.8,3.43,3.43,1 to 0
615.93,0.43,10.017317073170732,0 to 1
624.87,3.98,18.514727272727274,1 to 0
632.34,1.52,18.514727272727274,0 to 1
635.8,0.42,10.763695652173913,0 to 1
645.53,2.87,7.2173333333333325,1 to 0
646.53,0.77,7.2173333333333325,0 to 1
648.8,23.71,10.015625,1 to 0
652.0,1.52,10.015625,0 to 1
669.53,2.73,11.72,1 to 0
680.8,25.84,13.717777777777778,1 to 0
683.4,10.36,9.225,1 to 0
685.2,6.03,8.190000000000001,1 to 0
687.2,3.42,3.42,1 to 0
695.2,7.4,9.677142857142858,1 to 0
704.67,3.45,3.714285714285715,1 to 0
715.93,3.45,3.45,1 to 0
723.47,4.43,4.43,1 to 0
731.6,14.25,15.525873015873014,1 to 0
735.93,1.99,15.525873015873014,0 to 1
742.34,1.55,12.47344827586207,0 to 1
745.2,2.27,10.417647058823526,0 to 1
751.67,2.29,12.92658823529412,0 to 1
755.93,7.93,15.759953917050682,1 to 0
770.87,1.69,15.759953917050682,0 to 1
773.2,2.51,2.51,1 to 0
778.4,2.56,2.98,1 to 0
787.0,6.35,5.959411764705884,1 to 0
789.33,0.38,5.959411764705884,0 to 1
790.47,2.41,4.7,1 to 0
792.27,2.35,2.35,1 to 0
793.93,7.67,8.978571428571426,1 to 0
800.8,5.46,4.29,1 to 0
810.33,23.95,11.82573529411765,1 to 0
814.87,0.83,11.82573529411765,0 to 1
817.4,6.07,10.682820512820513,1 to 0
820.0,1.13,10.682820512820513,0 to 1
822.93,1.8,8.731388888888885,0 to 1
834.93,11.71,14.661061946902652,1 to 0
842.87,1.7,14.661061946902652,0 to 1
848.93,3.03,10.433863636363634,1 to 0
851.93,0.37,10.433863636363634,0 to 1
854.53,1.26,11.088235294117649,0 to 1
859.93,25.23,13.411020408163266,1 to 0
863.34,1.91,13.411020408163266,0 to 1
868.53,0.84,12.38032258064516,0 to 1
872.0,0.44,7.784,0 to 1
878.34,17.36,11.317,1 to 0
882.6,5.46,4.506,1 to 0
916.73,10.68,8.355833333333331,1 to 0
920.87,1.96,8.355833333333331,0 to 1
923.14,4.58,4.755,1 to 0
936.87,14.27,9.604199999999999,1 to 0
940.2,0.67,9.604199999999999,0 to 1
942.6,3.35,4.56,1 to 0
951.0,2.45,10.093555555555554,1 to 0
954.07,0.53,10.093555555555554,0 to 1
958.87,7.39,8.781470588235296,1 to 0
961.14,0.46,8.781470588235296,0 to 1
968.27,6.71,9.304634146341467,1 to 0
971.07,0.85,9.304634146341467,0 to 1
990.53,5.44,10.890000000000002,1 to 0
991.87,0.41,10.890000000000002,0 to 1
1000.73,3.62,6.4025,1 to 0
1002.33,3.02,11.110892857142858,1 to 0
1006.2,0.67,11.110892857142858,0 to 1
1010.87,2.32,8.711290322580643,1 to 0
1012.93,1.8,8.711290322580643,0 to 1
1018.53,5.41,5.41,1 to 0
1023.33,2.78,2.78,1 to 0
1025.73,4.75,10.622982456140347,1 to 0
1029.73,0.55,10.622982456140347,0 to 1
1045.67,21.04,9.83591836734694,1 to 0
1048.93,1.52,9.83591836734694,0 to 1
1050.87,4.35,4.136666666666667,1 to 0
1052.67,3.6,3.6,1 to 0
1062.07,17.6,12.684772727272728,1 to 0
1065.0,1.17,12.684772727272728,0 to 1
1068.2,2.7,2.7,1 to 0
1080.73,20.8,9.916,1 to 0
1082.73,2.13,9.916,0 to 1
1089.33,10.06,9.417972972972972,1 to 0
1094.4,0.53,9.417972972972972,0 to 1
1096.27,0.61,12.454090909090906,0 to 1
1101.0,7.24,10.601428571428569,1 to 0
1106.2,0.47,10.601428571428569,0 to 1
1109.73,2.66,2.66,1 to 0
1112.8,3.6,12.510322580645163,1 to 0
1115.0,1.68,12.510322580645163,0 to 1
1116.07,13.8,13.185999999999996,1 to 0
1119.73,1.16,13.185999999999996,0 to 1
1121.93,3.64,5.255,1 to 0
1123.73,6.98,16.29121621621622,1 to 0
1128.87,1.43,16.29121621621622,0 to 1
1132.6,6.72,10.70554347826087,1 to 0
1138.87,0.88,10.70554347826087,0 to 1
1140.54,8.69,7.6775,1 to 0
1144.33,4.45,10.860927835051548,1 to 0
1150.87,1.69,10.860927835051548,0 to 1
1161.8,14.07,4.601999999999999,1 to 0
1170.2,2.44,2.44,1 to 0
1178.07,3.71,10.492692307692307,1 to 0
1179.8,0.68,10.492692307692307,0 to 1
1184.54,0.9,9.372452830188678,0 to 1
1186.47,3.74,11.164528301886794,1 to 0
1190.14,2.17,11.164528301886794,0 to 1
1193.27,3.26,3.445,1 to 0
1196.0,2.48,6.6875,1 to 0
1198.67,4.15,4.15,1 to 0
1200.53,2.94,2.94,1 to 0
1201.8,25.64,9.631363636363638,1 to 0
1203.34,0.72,9.631363636363638,0 to 1
1207.87,2.71,2.71,1 to 0
1218.87,3.03,10.05826923076923,1 to 0
1222.33,0.52,10.05826923076923,0 to 1
1224.6,0.42,17.3512,0 to 1
1226.33,2.71,2.71,1 to 0
1229.14,0.97,10.974571428571428,0 to 1
1231.33,5.21,3.455714285714286,1 to 0
1235.8,9.86,13.35084337349398,1 to 0
1241.4,0.84,13.35084337349398,0 to 1
1248.4,6.39,10.752631578947371,1 to 0
1249.73,0.71,10.752631578947371,0 to 1
1264.0,5.69,9.265000000000002,1 to 0
1265.67,0.78,9.265000000000002,0 to 1
1266.67,2.93,5.456666666666667,1 to 0
1268.33,2.8,1.5539999999999998,1 to 0
1270.73,2.35,12.351666666666667,1 to 0
1275.54,0.42,11.494799999999998,0 to 1
1277.0,3.46,6.928000000000002,1 to 0
1278.67,1.7,6.928000000000002,0 to 1
1283.54,2.14,8.296285714285716,0 to 1
1285.8,3.52,2.5916666666666663,1 to 0
1295.54,2.78,2.78,1 to 0
1305.27,2.72,10.847272727272726,1 to 0
1308.27,1.14,10.847272727272726,0 to 1
1312.87,0.37,11.544761904761907,0 to 1
1317.94,0.41,11.589365079365082,0 to 1
1320.54,3.47,14.390136986301377,1 to 0
1325.54,2.3,14.390136986301377,0 to 1
1326.87,2.46,2.46,1 to 0
1347.07,9.08,6.796279069767442,1 to 0
1350.0,2.31,6.796279069767442,0 to 1
1352.0,2.38,2.38,1 to 0
1354.53,0.8,5.3580000000000005,0 to 1
1368.47,3.33,9.899565217391304,1 to 0
1374.87,1.68,9.899565217391304,0 to 1
1377.87,17.22,8.7484375,1 to 0
1380.07,0.86,8.7484375,0 to 1
1382.6,2.68,2.68,1 to 0
1384.2,3.51,7.973846153846154,1 to 0
1389.13,0.97,9.87238095238095,0 to 1
1396.73,2.86,2.86,1 to 0
1402.6,11.18,7.8653333333333375,1 to 0
1405.67,0.89,7.8653333333333375,0 to 1
1408.2,4.49,9.193703703703704,1 to 0
1410.0,1.07,9.193703703703704,0 to 1
1411.67,0.8,9.559444444444445,0 to 1
1417.47,0.47,5.599999999999998,0 to 1
1423.33,7.8,6.1033333333333335,1 to 0
1424.94,10.77,7.668749999999998,1 to 0
1427.8,1.16,7.668749999999998,0 to 1
1431.67,5.13,13.329259259259262,1 to 0
1433.47,0.99,13.329259259259262,0 to 1
1437.2,0.99,11.913170731707316,0 to 1
1441.0,2.89,2.89,1 to 0
1447.07,1.12,11.014354838709675,0 to 1
1450.53,0.84,8.302439024390244,0 to 1
1454.4,21.26,22.933422818791946,1 to 0
1464.6,2.06,22.933422818791946,0 to 1
1467.94,0.45,12.713571428571425,0 to 1
1469.94,3.58,3.58,1 to 0
1472.94,4.08,10.910454545454549,1 to 0
1474.47,1.33,10.910454545454549,0 to 1
1478.6,2.58,2.58,1 to 0
1485.07,15.22,11.790869565217394,1 to 0
1486.6,0.58,11.790869565217394,0 to 1
1489.0,5.11,15.347450980392157,1 to 0
1492.54,0.44,15.347450980392157,0 to 1
1496.87,5.1,17.461999999999996,1 to 0
1498.2,0.68,17.461999999999996,0 to 1
1504.8,25.24,13.56604651162791,1 to 0
1507.67,0.86,13.56604651162791,0 to 1
1512.47,3.07,12.841437908496735,1 to 0
1522.94,1.83,12.841437908496735,0 to 1
1524.73,0.45,9.347391304347827,0 to 1
1529.14,0.49,9.954909090909092,0 to 1
1540.8,16.57,8.26934782608696,1 to 0
1544.0,1.55,8.26934782608696,0 to 1
1549.73,8.54,10.694761904761904,1 to 0
1552.6,0.43,10.694761904761904,0 to 1
1555.33,10.76,13.467959183673468,1 to 0
1565.33,2.2,13.467959183673468,0 to 1
1576.07,1.37,27.75511278195487,0 to 1
1577.07,2.34,4.779999999999999,1 to 0
1580.87,3.12,3.12,1 to 0
1583.94,1.88,2.5394117647058825,0 to 1
1587.94,0.67,10.602272727272727,0 to 1
1589.27,2.64,9.432058823529411,1 to 0
