timestamps,Motion Index,Avg of MI,Freezing TurnPoints
395.74,3.27,6.442,1 to 0
404.61,2.52,5.734999999999999,1 to 0
419.41,9.99,14.295454545454545,1 to 0
507.14,2.52,12.763214285714287,1 to 0
512.41,5.3,4.154999999999999,1 to 0
591.01,19.62,12.071733333333336,1 to 0
613.27,5.72,22.818095238095246,1 to 0
694.94,2.7,7.079107142857144,1 to 0
793.61,16.62,16.12272727272727,1 to 0
798.67,21.24,13.170483870967743,1 to 0
811.61,4.23,4.555,1 to 0
903.27,19.74,12.229000000000001,1 to 0
910.61,4.51,7.627499999999999,1 to 0
993.08,8.86,14.601111111111106,1 to 0
1070.14,15.39,14.930000000000003,1 to 0
1081.28,7.02,9.811874999999997,1 to 0
1083.54,9.99,11.435666666666666,1 to 0
1098.81,5.68,20.188039215686274,1 to 0
1170.61,8.96,9.067142857142859,1 to 0
1186.61,5.75,24.458089887640433,1 to 0
1285.47,51.53,38.164545454545454,1 to 0
