timestamps,Motion Index,Avg of MI,Freezing TurnPoints
22.47,12.45,8.8216,1 to 0
25.47,5.81,10.016666666666667,1 to 0
27.34,6.59,8.161666666666667,1 to 0
34.34,11.55,11.914374999999998,1 to 0
37.54,2.65,9.575833333333332,1 to 0
45.01,10.6,8.837,1 to 0
49.21,7.19,9.540526315789473,1 to 0
56.68,4.41,9.192777777777776,1 to 0
62.14,3.07,5.619565217391305,1 to 0
73.07,4.19,12.422244897959178,1 to 0
80.54,7.89,11.2904,1 to 0
83.74,8.07,10.796315789473685,1 to 0
87.01,14.35,13.9075,1 to 0
89.07,4.69,8.573076923076922,1 to 0
91.28,8.46,10.15952380952381,1 to 0
97.01,3.63,13.100178571428572,1 to 0
116.01,20.04,11.355714285714287,1 to 0
124.54,5.17,8.791111111111112,1 to 0
126.21,16.48,8.698947368421052,1 to 0
129.61,8.72,6.419999999999999,1 to 0
132.54,6.02,12.052,1 to 0
135.21,6.74,10.04111111111111,1 to 0
137.14,4.34,7.299090909090908,1 to 0
139.07,4.95,9.539230769230768,1 to 0
142.61,13.73,13.380833333333333,1 to 0
145.48,14.5,10.432857142857141,1 to 0
148.21,9.69,6.7,1 to 0
151.94,6.15,5.8100000000000005,1 to 0
155.94,2.63,9.597692307692308,1 to 0
159.41,6.49,6.629333333333332,1 to 0
162.48,4.84,9.616153846153846,1 to 0
168.07,3.11,8.48,1 to 0
171.67,11.71,9.927142857142858,1 to 0
175.61,4.02,3.55,1 to 0
177.41,4.51,10.96809523809524,1 to 0
193.21,4.33,4.33,1 to 0
230.01,11.05,9.69125,1 to 0
276.87,3.87,12.120256410256411,1 to 0
289.34,7.07,9.2875,1 to 0
332.07,3.98,3.98,1 to 0
334.34,12.71,13.796,1 to 0
348.21,2.91,8.371714285714285,1 to 0
352.34,5.7,5.232,1 to 0
367.14,4.4,14.037450980392157,1 to 0
425.54,2.94,2.893333333333333,1 to 0
443.28,2.83,12.722999999999997,1 to 0
449.14,2.61,3.6333333333333333,1 to 0
515.54,21.77,13.669836065573767,1 to 0
532.08,17.08,9.096,1 to 0
542.94,8.56,17.155937499999997,1 to 0
550.81,9.09,11.906226415094334,1 to 0
568.14,3.39,5.7219999999999995,1 to 0
574.27,4.37,6.050000000000001,1 to 0
651.01,17.47,13.627886597938144,1 to 0
665.47,3.61,8.534999999999998,1 to 0
700.54,3.75,3.75,1 to 0
718.88,2.51,2.51,1 to 0
753.81,11.05,19.52481884057972,1 to 0
820.47,11.63,13.333221884498478,1 to 0
848.81,17.09,17.232350877192957,1 to 0
898.21,2.84,2.84,1 to 0
946.67,6.06,17.229389671361506,1 to 0
966.01,3.12,14.818071065989844,1 to 0
983.34,7.6,14.136805555555556,1 to 0
1020.54,4.64,5.388333333333333,1 to 0
1023.01,3.18,16.404192546583854,1 to 0
1048.87,10.77,20.164926470588224,1 to 0
1134.67,2.58,19.639799196787152,1 to 0
1153.41,9.52,14.561390374331554,1 to 0
1229.14,4.54,5.66375,1 to 0
1252.61,7.8,25.08474358974359,1 to 0
1259.01,10.4,21.200975609756092,1 to 0
1290.47,36.54,14.974772727272727,1 to 0
1338.54,30.05,37.16490566037737,1 to 0
1343.34,18.0,11.918,1 to 0
1370.14,8.2,31.49444444444444,1 to 0
1376.54,2.76,2.76,1 to 0
1412.34,37.96,15.247113594040968,1 to 0
1450.61,5.03,5.03,1 to 0
1458.88,6.71,25.375434782608682,1 to 0
1500.88,6.11,2.743,1 to 0
1522.87,4.08,12.86950413223141,1 to 0
1533.67,6.94,11.771639344262297,1 to 0
1552.21,5.19,15.848599348534213,1 to 0
1588.07,9.31,14.778000000000002,1 to 0
1602.41,14.52,13.697083333333333,1 to 0
1614.74,2.77,2.665,1 to 0
