timestamps,Motion Index,Avg of MI,Freezing TurnPoints
180.13,0.62,10.702197802197801,0 to 1
201.47,4.67,2.5444444444444447,1 to 0
280.33,6.87,5.32,1 to 0
295.8,3.44,13.423999999999998,1 to 0
296.8,2.0,13.423999999999998,0 to 1
299.2,0.57,14.239523809523808,0 to 1
301.47,2.46,2.46,1 to 0
1360.0,3.05,12.358,1 to 0
1363.87,4.56,14.676333333333337,1 to 0
1366.0,1.99,14.676333333333337,0 to 1
1370.07,16.45,26.173268608414244,1 to 0
1451.47,0.71,25.375434782608682,0 to 1
1456.93,12.93,16.919629629629625,1 to 0
1462.53,2.17,16.919629629629625,0 to 1
1463.53,4.46,8.06535211267606,1 to 0
1468.47,0.81,8.06535211267606,0 to 1
1471.4,4.31,10.092424242424244,1 to 0
1473.6,0.62,10.092424242424244,0 to 1
1475.54,2.75,6.648947368421053,1 to 0
1476.8,0.54,6.648947368421053,0 to 1
1479.6,2.75,2.75,1 to 0
