timestamps,Motion Index,Avg of MI,Freezing TurnPoints
376.0,3.27,6.442,1 to 0
384.87,2.52,5.734999999999999,1 to 0
399.67,9.99,14.295454545454545,1 to 0
487.4,2.52,12.763214285714287,1 to 0
489.27,2.1,12.763214285714287,0 to 1
492.67,5.3,4.154999999999999,1 to 0
569.4,0.44,18.286889952153118,0 to 1
571.27,19.62,12.071733333333336,1 to 0
576.4,2.32,12.071733333333336,0 to 1
593.53,5.72,22.818095238095246,1 to 0
675.2,2.7,7.079107142857144,1 to 0
678.93,0.47,7.079107142857144,0 to 1
771.53,0.44,19.52481884057972,0 to 1
773.87,16.62,16.12272727272727,1 to 0
776.07,1.65,16.12272727272727,0 to 1
778.93,21.24,13.170483870967743,1 to 0
787.53,1.73,13.170483870967743,0 to 1
791.87,4.23,4.555,1 to 0
883.53,19.74,12.229000000000001,1 to 0
888.2,0.53,12.229000000000001,0 to 1
890.87,4.51,7.627499999999999,1 to 0
971.13,2.28,6.397352941176472,0 to 1
973.34,8.86,14.601111111111106,1 to 0
977.67,2.12,14.601111111111106,0 to 1
1050.4,15.39,14.930000000000003,1 to 0
1051.4,0.43,14.930000000000003,0 to 1
1061.54,7.02,9.811874999999997,1 to 0
1062.6,1.33,9.811874999999997,0 to 1
1063.8,9.99,11.435666666666666,1 to 0
1065.87,1.28,11.435666666666666,0 to 1
1079.07,5.68,20.188039215686274,1 to 0
1150.87,8.96,9.067142857142859,1 to 0
1166.87,5.75,24.458089887640433,1 to 0
1179.07,1.75,24.458089887640433,0 to 1
1242.0,1.32,21.200975609756092,0 to 1
1265.73,51.53,38.164545454545454,1 to 0
