timestamps,Motion Index,Avg of MI,Freezing TurnPoints
2.73,12.45,8.8216,1 to 0
4.4,0.48,8.8216,0 to 1
5.73,5.81,10.016666666666667,1 to 0
7.6,6.59,8.161666666666667,1 to 0
9.6,0.95,8.161666666666667,0 to 1
14.6,11.55,11.914374999999998,1 to 0
15.73,0.4,11.914374999999998,0 to 1
17.8,2.65,9.575833333333332,1 to 0
19.4,2.12,9.575833333333332,0 to 1
21.27,0.78,10.487857142857141,0 to 1
25.27,10.6,8.837,1 to 0
29.47,7.19,9.540526315789473,1 to 0
30.73,1.57,9.540526315789473,0 to 1
32.6,1.7,13.275,0 to 1
36.94,4.41,9.192777777777776,1 to 0
38.13,0.77,9.192777777777776,0 to 1
42.4,3.07,5.619565217391305,1 to 0
44.0,0.4,5.619565217391305,0 to 1
53.33,4.19,12.422244897959178,1 to 0
56.6,1.15,12.422244897959178,0 to 1
58.53,1.35,10.4,0 to 1
60.8,7.89,11.2904,1 to 0
62.53,2.44,11.2904,0 to 1
64.0,8.07,10.796315789473685,1 to 0
65.27,0.41,10.796315789473685,0 to 1
67.27,14.35,13.9075,1 to 0
69.33,4.69,8.573076923076922,1 to 0
71.54,8.46,10.15952380952381,1 to 0
73.07,2.4,10.15952380952381,0 to 1
77.27,3.63,13.100178571428572,1 to 0
81.14,1.1,13.100178571428572,0 to 1
88.33,0.46,14.884411764705881,0 to 1
94.47,0.5,8.710263157894738,0 to 1
96.27,20.04,11.355714285714287,1 to 0
98.4,0.39,7.602500000000001,0 to 1
100.8,1.02,8.983461538461539,0 to 1
104.8,5.17,8.791111111111112,1 to 0
106.47,16.48,8.698947368421052,1 to 0
107.73,0.65,8.698947368421052,0 to 1
109.87,8.72,6.419999999999999,1 to 0
112.8,6.02,12.052,1 to 0
113.8,2.19,12.052,0 to 1
115.47,6.74,10.04111111111111,1 to 0
117.4,4.34,7.299090909090908,1 to 0
119.33,4.95,9.539230769230768,1 to 0
122.87,13.73,13.380833333333333,1 to 0
125.74,14.5,10.432857142857141,1 to 0
128.47,9.69,6.7,1 to 0
132.2,6.15,5.8100000000000005,1 to 0
134.13,1.51,10.60826086956522,0 to 1
136.2,2.63,9.597692307692308,1 to 0
138.07,0.47,9.597692307692308,0 to 1
139.67,6.49,6.629333333333332,1 to 0
140.67,1.94,6.629333333333332,0 to 1
142.74,4.84,9.616153846153846,1 to 0
148.33,3.11,8.48,1 to 0
150.54,1.54,8.48,0 to 1
151.93,11.71,9.927142857142858,1 to 0
153.93,0.48,9.927142857142858,0 to 1
155.87,4.02,3.55,1 to 0
157.67,4.51,10.96809523809524,1 to 0
159.27,1.07,10.96809523809524,0 to 1
164.93,1.5,7.289499999999999,0 to 1
168.4,0.45,9.354761904761903,0 to 1
171.47,1.34,14.070769230769233,0 to 1
173.47,4.33,4.33,1 to 0
180.13,0.62,10.702197802197801,0 to 1
201.47,4.67,2.5444444444444447,1 to 0
210.27,11.05,9.69125,1 to 0
257.13,3.87,12.120256410256411,1 to 0
262.73,2.16,12.120256410256411,0 to 1
268.0,0.7,15.511818181818184,0 to 1
269.6,7.07,9.2875,1 to 0
273.47,0.66,11.070909090909092,0 to 1
276.2,1.06,13.041785714285712,0 to 1
279.33,0.65,13.852272727272727,0 to 1
280.33,6.87,5.32,1 to 0
295.8,3.44,13.423999999999998,1 to 0
296.8,2.0,13.423999999999998,0 to 1
299.2,0.57,14.239523809523808,0 to 1
301.47,2.46,2.46,1 to 0
312.33,3.98,3.98,1 to 0
314.6,12.71,13.796,1 to 0
321.33,1.41,13.796,0 to 1
325.54,1.45,8.840851063829787,0 to 1
328.47,2.91,8.371714285714285,1 to 0
330.87,0.46,8.371714285714285,0 to 1
332.6,5.7,5.232,1 to 0
347.4,4.4,14.037450980392157,1 to 0
351.0,1.87,14.037450980392157,0 to 1
376.0,3.27,6.442,1 to 0
384.87,2.52,5.734999999999999,1 to 0
399.67,9.99,14.295454545454545,1 to 0
405.8,2.94,2.893333333333333,1 to 0
423.54,2.83,12.722999999999997,1 to 0
427.07,0.61,12.722999999999997,0 to 1
429.4,2.61,3.6333333333333333,1 to 0
487.4,2.52,12.763214285714287,1 to 0
489.27,2.1,12.763214285714287,0 to 1
492.67,5.3,4.154999999999999,1 to 0
495.8,21.77,13.669836065573767,1 to 0
499.93,2.24,13.669836065573767,0 to 1
512.34,17.08,9.096,1 to 0
523.2,8.56,17.155937499999997,1 to 0
529.87,1.39,17.155937499999997,0 to 1
531.07,9.09,11.906226415094334,1 to 0
538.2,1.42,11.906226415094334,0 to 1
548.4,3.39,5.7219999999999995,1 to 0
554.53,4.37,6.050000000000001,1 to 0
569.4,0.44,18.286889952153118,0 to 1
571.27,19.62,12.071733333333336,1 to 0
