timestamps,Motion Index,Avg of MI,Freezing TurnPoints
210.26,0.57,13.017499999999998,0 to 1
213.6,1.11,8.956363636363635,0 to 1
216.26,0.6,10.476470588235296,0 to 1
221.73,0.41,11.905869565217388,0 to 1
225.06,0.79,8.555294117647056,0 to 1
305.26,0.91,7.436666666666666,0 to 1
315.33,1.05,8.296666666666669,0 to 1
322.06,0.96,9.174666666666667,0 to 1
326.73,1.79,8.694,0 to 1
328.66,0.97,7.4156521739130445,0 to 1
331.93,1.63,7.077333333333332,0 to 1
1384.93,2.05,12.282352941176475,0 to 1
1392.13,1.67,11.640999999999998,0 to 1
1409.33,1.53,12.191500000000001,0 to 1
1412.13,1.84,9.675625,0 to 1
1492.06,2.18,13.054197530864196,0 to 1
