timestamps,Motion Index,Avg of MI,Freezing TurnPoints
45.66,3.54,9.736363636363638,1 to 0
50.66,18.65,11.540526315789476,1 to 0
58.6,7.44,8.1225,1 to 0
64.66,18.0,10.914666666666667,1 to 0
67.73,5.04,9.466216216216216,1 to 0
72.26,16.18,11.29,1 to 0
74.33,6.11,12.828571428571427,1 to 0
78.6,12.65,8.058695652173913,1 to 0
84.53,3.07,9.85423076923077,1 to 0
88.73,13.36,7.668823529411765,1 to 0
91.73,5.46,9.73,1 to 0
95.93,21.71,10.186153846153847,1 to 0
100.8,3.25,11.276315789473685,1 to 0
105.8,9.51,14.476666666666668,1 to 0
107.73,17.82,13.32125,1 to 0
110.53,6.14,7.161363636363634,1 to 0
113.06,3.2,6.404545454545453,1 to 0
114.8,5.02,8.962,1 to 0
118.53,2.8,8.077,1 to 0
124.86,13.61,12.790500000000002,1 to 0
133.0,5.29,6.7055555555555575,1 to 0
136.13,8.95,8.693333333333333,1 to 0
137.6,4.43,6.547272727272727,1 to 0
140.4,3.09,5.1593333333333335,1 to 0
144.46,3.24,5.52,1 to 0
146.93,5.37,7.651111111111111,1 to 0
150.46,7.98,6.255,1 to 0
151.86,5.64,5.183999999999999,1 to 0
153.93,8.22,7.282727272727272,1 to 0
159.06,4.5,10.406206896551724,1 to 0
162.4,10.33,10.105999999999998,1 to 0
165.13,9.21,8.37923076923077,1 to 0
167.73,4.21,7.841875000000001,1 to 0
172.53,10.38,9.950000000000001,1 to 0
174.8,6.03,7.1850000000000005,1 to 0
176.53,2.89,3.5633333333333335,1 to 0
182.2,3.59,11.155,1 to 0
188.33,3.21,5.901875,1 to 0
191.46,10.57,8.667272727272726,1 to 0
238.26,6.56,14.113846153846158,1 to 0
243.13,8.73,10.940000000000001,1 to 0
250.46,2.69,9.197391304347825,1 to 0
254.0,7.02,12.193999999999999,1 to 0
256.13,6.65,13.566904761904762,1 to 0
269.46,3.45,7.8950000000000005,1 to 0
276.6,7.79,9.526875,1 to 0
282.6,7.6,10.065538461538457,1 to 0
288.33,5.65,8.95857142857143,1 to 0
299.06,12.27,11.016666666666667,1 to 0
301.0,5.87,8.167499999999999,1 to 0
336.2,5.52,18.22865168539327,1 to 0
366.66,5.27,8.245454545454544,1 to 0
428.86,9.47,15.308750000000002,1 to 0
444.86,4.3,4.3,1 to 0
449.2,14.67,14.565454545454546,1 to 0
