timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,15.37,11.677391304347825,1 to 0
1.53,1.38,11.677391304347825,0 to 1
1.93,9.11,9.703124999999998,1 to 0
3.07,0.49,9.703124999999998,0 to 1
3.8,19.78,17.256818181818176,1 to 0
6.8,1.62,17.256818181818176,0 to 1
7.47,10.28,9.217305389221558,1 to 0
18.87,2.43,9.217305389221558,0 to 1
19.8,15.81,13.358749999999999,1 to 0
20.87,0.6,13.358749999999999,0 to 1
22.33,3.54,9.736363636363638,1 to 0
24.53,0.7,9.736363636363638,0 to 1
25.27,19.39,11.619166666666667,1 to 0
26.07,0.92,11.619166666666667,0 to 1
27.33,18.65,11.540526315789476,1 to 0
28.6,0.46,11.540526315789476,0 to 1
28.87,13.39,8.110000000000001,1 to 0
29.93,0.9,8.110000000000001,0 to 1
30.4,2.73,8.740625000000001,1 to 0
32.6,0.69,8.740625000000001,0 to 1
33.27,7.62,6.087499999999999,1 to 0
34.07,2.43,6.087499999999999,0 to 1
35.27,7.44,8.1225,1 to 0
37.47,0.46,8.1225,0 to 1
38.4,3.59,9.23952380952381,1 to 0
39.8,0.42,9.23952380952381,0 to 1
41.33,18.0,10.914666666666667,1 to 0
42.33,0.92,10.914666666666667,0 to 1
44.4,5.04,9.466216216216216,1 to 0
46.87,2.59,9.466216216216216,0 to 1
48.93,16.18,11.29,1 to 0
49.6,1.63,11.29,0 to 1
51.0,6.11,12.828571428571427,1 to 0
52.2,1.54,12.828571428571427,0 to 1
55.27,12.65,8.058695652173913,1 to 0
56.8,0.47,8.058695652173913,0 to 1
61.2,3.07,9.85423076923077,1 to 0
63.13,1.66,9.85423076923077,0 to 1
65.4,13.36,7.668823529411765,1 to 0
66.53,0.91,7.668823529411765,0 to 1
66.87,3.32,3.2725000000000004,1 to 0
67.13,0.63,3.2725000000000004,0 to 1
68.4,5.46,9.73,1 to 0
70.87,1.24,9.73,0 to 1
72.6,21.71,10.186153846153847,1 to 0
73.6,0.77,10.186153846153847,0 to 1
77.47,3.25,11.276315789473685,1 to 0
78.87,2.48,11.276315789473685,0 to 1
79.73,8.61,10.418,1 to 0
81.4,0.49,10.418,0 to 1
82.47,9.51,14.476666666666668,1 to 0
83.07,1.41,14.476666666666668,0 to 1
84.4,17.82,13.32125,1 to 0
84.93,0.46,13.32125,0 to 1
87.2,6.14,7.161363636363634,1 to 0
88.67,0.55,7.161363636363634,0 to 1
89.73,3.2,6.404545454545453,1 to 0
90.47,0.63,6.404545454545453,0 to 1
91.47,5.02,8.962,1 to 0
92.13,0.68,8.962,0 to 1
95.2,2.8,8.077,1 to 0
95.87,2.11,8.077,0 to 1
101.53,13.61,12.790500000000002,1 to 0
104.27,0.87,12.790500000000002,0 to 1
105.13,6.02,9.575384615384616,1 to 0
106.0,1.05,9.575384615384616,0 to 1
106.33,5.93,11.541250000000002,1 to 0
106.87,2.4,11.541250000000002,0 to 1
109.67,5.29,6.7055555555555575,1 to 0
110.87,1.52,6.7055555555555575,0 to 1
111.2,3.55,3.55,1 to 0
111.27,1.73,3.55,0 to 1
111.53,4.29,3.795,1 to 0
111.67,0.44,3.795,0 to 1
112.8,8.95,8.693333333333333,1 to 0
113.2,1.65,8.693333333333333,0 to 1
114.27,4.43,6.547272727272727,1 to 0
115.07,1.75,6.547272727272727,0 to 1
117.07,3.09,5.1593333333333335,1 to 0
118.07,2.04,5.1593333333333335,0 to 1
118.67,4.03,4.715999999999999,1 to 0
119.33,1.36,4.715999999999999,0 to 1
121.13,3.24,5.52,1 to 0
121.4,0.44,5.52,0 to 1
123.6,5.37,7.651111111111111,1 to 0
125.4,0.63,7.651111111111111,0 to 1
127.13,7.98,6.255,1 to 0
127.53,0.83,6.255,0 to 1
128.53,5.64,5.183999999999999,1 to 0
129.2,0.77,5.183999999999999,0 to 1
130.6,8.22,7.282727272727272,1 to 0
131.33,1.23,7.282727272727272,0 to 1
135.73,4.5,10.406206896551724,1 to 0
137.67,1.86,10.406206896551724,0 to 1
137.93,4.61,4.61,1 to 0
138.0,1.43,4.61,0 to 1
139.07,10.33,10.105999999999998,1 to 0
