timestamps,Motion Index,Avg of MI,Freezing TurnPoints
396.1,0.5,8.018235294117646,0 to 1
398.7,1.77,9.14875,0 to 1
420.3,1.05,8.567499999999999,0 to 1
483.57,1.7,6.4281250000000005,0 to 1
582.44,0.43,5.084565217391305,0 to 1
789.5,1.95,5.93,0 to 1
899.7,0.89,13.873112582781454,0 to 1
917.84,0.62,10.023636363636363,0 to 1
988.97,0.58,17.994750000000007,0 to 1
1081.84,0.71,11.708,0 to 1
1169.37,1.49,15.340666666666666,0 to 1
1175.04,0.41,7.782580645161292,0 to 1
1184.1,0.49,10.511372549019608,0 to 1
1188.17,2.8,15.880769230769229,0 to 1
1196.9,0.94,10.893243243243244,0 to 1
1262.64,0.65,13.448620689655177,0 to 1
1270.1,0.49,17.479374999999994,0 to 1
