timestamps,Motion Index,Avg of MI,Freezing TurnPoints
23.9,2.93,19.354404145077723,1 to 0
40.04,6.55,3.7880000000000003,1 to 0
43.64,3.24,12.601290322580647,1 to 0
57.24,3.04,3.04,1 to 0
58.37,7.71,7.635945945945949,1 to 0
63.84,6.03,8.792238805970154,1 to 0
92.57,5.16,14.352131147540984,1 to 0
98.84,3.22,11.08642857142857,1 to 0
101.04,17.43,12.920769230769233,1 to 0
106.1,12.61,11.573999999999998,1 to 0
115.1,4.59,14.650333333333332,1 to 0
125.77,3.71,14.174761904761905,1 to 0
141.57,3.05,4.463333333333334,1 to 0
148.57,10.97,16.47636363636364,1 to 0
163.04,7.65,21.65621621621622,1 to 0
169.37,3.0,3.5433333333333334,1 to 0
171.3,6.23,9.175,1 to 0
176.7,9.21,29.517834394904444,1 to 0
234.57,6.4,6.525901639344264,1 to 0
247.64,3.82,5.982500000000001,1 to 0
250.04,3.51,7.3806896551724135,1 to 0
260.77,4.65,9.169999999999998,1 to 0
268.44,10.87,6.973529411764706,1 to 0
274.3,13.91,10.681944444444442,1 to 0
284.24,6.6,10.9268,1 to 0
294.24,8.12,20.653999999999996,1 to 0
329.84,10.39,10.329999999999998,1 to 0
333.7,5.92,5.506666666666667,1 to 0
335.44,3.03,15.992647058823533,1 to 0
342.1,26.2,12.89857142857143,1 to 0
351.37,11.37,8.754,1 to 0
355.84,2.96,2.96,1 to 0
361.04,2.96,2.9450000000000003,1 to 0
369.9,6.9,8.40933333333333,1 to 0
382.84,18.32,14.33955223880597,1 to 0
423.17,14.1,6.928571428571429,1 to 0
457.84,4.4,7.091935483870967,1 to 0
479.17,5.81,5.106818181818181,1 to 0
513.37,4.52,4.52,1 to 0
551.44,7.46,7.261739130434783,1 to 0
557.1,9.59,5.7965,1 to 0
579.3,6.31,5.084565217391305,1 to 0
613.17,11.15,6.913333333333333,1 to 0
698.1,9.26,6.491428571428572,1 to 0
704.57,7.76,13.225360824742268,1 to 0
745.37,4.48,10.985235294117645,1 to 0
766.44,28.2,26.685000000000002,1 to 0
780.97,4.06,2.2383333333333333,1 to 0
782.97,3.35,3.35,1 to 0
784.37,4.07,15.393333333333336,1 to 0
818.17,20.43,15.935,1 to 0
820.44,19.52,9.733666666666666,1 to 0
841.77,4.11,11.979705882352938,1 to 0
853.37,3.26,3.26,1 to 0
854.57,3.86,2.1100000000000003,1 to 0
862.37,3.75,16.623125,1 to 0
889.5,4.18,13.873112582781454,1 to 0
928.1,23.37,9.648333333333333,1 to 0
954.37,3.85,13.84529411764706,1 to 0
962.44,3.25,12.710800000000004,1 to 0
966.97,15.27,15.336666666666668,1 to 0
974.57,12.97,5.958,1 to 0
980.1,3.05,7.41,1 to 0
982.37,17.71,13.936,1 to 0
1018.1,20.07,19.79509803921569,1 to 0
1040.3,10.34,5.300000000000001,1 to 0
1047.17,13.62,22.052337662337663,1 to 0
1098.17,7.5,5.029999999999999,1 to 0
1135.97,9.46,13.211538461538465,1 to 0
1148.57,22.32,20.219207048458156,1 to 0
1199.7,4.16,6.583333333333333,1 to 0
1205.7,11.37,7.231428571428572,1 to 0
1213.3,11.52,10.661891891891894,1 to 0
1241.17,5.35,14.960571428571429,1 to 0
1249.24,4.1,4.1,1 to 0
1287.7,7.87,9.208,1 to 0
1289.97,7.01,11.023108108108103,1 to 0
1296.24,14.26,11.669642857142852,1 to 0
1308.44,10.56,10.502139737991275,1 to 0
1344.9,3.2,3.2,1 to 0
1348.17,3.01,3.01,1 to 0
1349.97,4.04,4.04,1 to 0
1352.64,4.61,4.61,1 to 0
1361.57,8.62,8.11322033898305,1 to 0
1367.24,7.34,6.055,1 to 0
1372.3,4.3,2.5025,1 to 0
1376.17,3.74,3.74,1 to 0
1423.1,7.69,13.987193675889335,1 to 0
1442.04,3.61,3.313333333333334,1 to 0
1445.3,3.23,3.23,1 to 0
1448.37,7.81,13.94228758169936,1 to 0
1460.04,4.07,3.67,1 to 0
1517.04,5.21,12.81486111111111,1 to 0
1525.9,18.76,12.925,1 to 0
1527.7,16.96,9.047741935483874,1 to 0
1604.04,9.32,14.199571428571428,1 to 0
