timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,0.41,2.4299999999999997,1 to 0
1.4,0.45,2.4299999999999997,0 to 1
6.53,2.93,19.354404145077723,1 to 0
19.73,0.55,19.354404145077723,0 to 1
20.0,4.54,4.2387500000000005,1 to 0
20.53,1.35,4.2387500000000005,0 to 1
22.67,6.55,3.7880000000000003,1 to 0
23.0,1.53,3.7880000000000003,0 to 1
23.87,5.1,4.8825,1 to 0
24.13,0.8,4.8825,0 to 1
24.4,3.13,3.13,1 to 0
24.47,0.62,3.13,0 to 1
26.27,3.24,12.601290322580647,1 to 0
30.47,2.34,12.601290322580647,0 to 1
31.2,4.01,8.751428571428571,1 to 0
32.13,2.66,8.751428571428571,0 to 1
32.6,3.13,3.13,1 to 0
32.67,2.8,3.13,0 to 1
32.93,6.33,5.29,1 to 0
33.07,1.89,5.29,0 to 1
33.73,3.07,12.003043478260873,1 to 0
36.8,1.23,12.003043478260873,0 to 1
37.07,3.56,3.56,1 to 0
37.13,0.42,3.56,0 to 1
37.67,5.06,5.06,1 to 0
37.73,2.08,5.06,0 to 1
38.07,3.29,3.29,1 to 0
38.13,0.41,3.29,0 to 1
39.87,3.04,3.04,1 to 0
39.93,0.51,3.04,0 to 1
41.0,7.71,7.635945945945949,1 to 0
43.47,1.08,7.635945945945949,0 to 1
43.87,5.47,3.9025,1 to 0
44.13,1.26,3.9025,0 to 1
46.47,6.03,8.792238805970154,1 to 0
55.67,0.57,8.792238805970154,0 to 1
56.47,14.07,14.099523809523813,1 to 0
64.93,2.24,14.099523809523813,0 to 1
65.73,10.73,10.83,1 to 0
65.87,1.95,10.83,0 to 1
66.13,5.6,12.212727272727271,1 to 0
66.87,1.83,12.212727272727271,0 to 1
67.4,7.58,6.141111111111111,1 to 0
68.0,1.12,6.141111111111111,0 to 1
68.33,17.68,20.38978723404255,1 to 0
71.6,2.7,20.38978723404255,0 to 1
75.2,5.16,14.352131147540984,1 to 0
79.4,2.41,14.352131147540984,0 to 1
81.47,3.22,11.08642857142857,1 to 0
82.47,0.44,11.08642857142857,0 to 1
83.67,17.43,12.920769230769233,1 to 0
84.53,1.13,12.920769230769233,0 to 1
88.73,12.61,11.573999999999998,1 to 0
92.47,1.43,11.573999999999998,0 to 1
97.73,4.59,14.650333333333332,1 to 0
99.8,1.68,14.650333333333332,0 to 1
108.4,3.71,14.174761904761905,1 to 0
109.8,0.53,14.174761904761905,0 to 1
110.27,22.8,15.381176470588233,1 to 0
111.4,1.1,15.381176470588233,0 to 1
111.67,4.63,8.773333333333333,1 to 0
112.07,1.33,8.773333333333333,0 to 1
112.53,15.72,12.3675,1 to 0
114.2,0.71,12.3675,0 to 1
115.0,14.13,13.594090909090909,1 to 0
116.47,2.69,13.594090909090909,0 to 1
124.2,3.05,4.463333333333334,1 to 0
124.4,0.76,4.463333333333334,0 to 1
131.2,10.97,16.47636363636364,1 to 0
135.07,1.5,16.47636363636364,0 to 1
135.33,3.23,15.14981818181818,1 to 0
139.0,0.7,15.14981818181818,0 to 1
145.67,7.65,21.65621621621622,1 to 0
148.2,0.55,21.65621621621622,0 to 1
148.6,5.72,5.72,1 to 0
148.67,0.39,5.72,0 to 1
152.0,3.0,3.5433333333333334,1 to 0
152.2,1.12,3.5433333333333334,0 to 1
153.93,6.23,9.175,1 to 0
154.07,0.83,9.175,0 to 1
159.33,9.21,29.517834394904444,1 to 0
169.93,1.25,29.517834394904444,0 to 1
170.2,3.08,14.439374999999998,1 to 0
171.33,1.78,14.439374999999998,0 to 1
171.93,21.23,17.848846153846154,1 to 0
177.13,0.58,17.848846153846154,0 to 1
177.53,5.1,20.4937037037037,1 to 0
181.27,0.71,20.4937037037037,0 to 1
187.8,5.67,14.16568181818182,1 to 0
190.73,2.14,14.16568181818182,0 to 1
191.93,4.44,6.256,1 to 0
193.6,0.72,6.256,0 to 1
194.93,5.03,5.96125,1 to 0
196.0,1.26,5.96125,0 to 1
202.6,6.67,4.1049999999999995,1 to 0
202.87,0.87,4.1049999999999995,0 to 1
204.67,3.24,8.00076923076923,1 to 0
