timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1.4,0.45,2.4299999999999997,0 to 1
6.53,2.93,19.354404145077723,1 to 0
19.73,0.55,19.354404145077723,0 to 1
22.67,6.55,3.7880000000000003,1 to 0
26.27,3.24,12.601290322580647,1 to 0
30.47,2.34,12.601290322580647,0 to 1
36.8,1.23,12.003043478260873,0 to 1
39.87,3.04,3.04,1 to 0
41.0,7.71,7.635945945945949,1 to 0
43.47,1.08,7.635945945945949,0 to 1
46.47,6.03,8.792238805970154,1 to 0
55.67,0.57,8.792238805970154,0 to 1
64.93,2.24,14.099523809523813,0 to 1
71.6,2.7,20.38978723404255,0 to 1
75.2,5.16,14.352131147540984,1 to 0
79.4,2.41,14.352131147540984,0 to 1
81.47,3.22,11.08642857142857,1 to 0
82.47,0.44,11.08642857142857,0 to 1
83.67,17.43,12.920769230769233,1 to 0
88.73,12.61,11.573999999999998,1 to 0
92.47,1.43,11.573999999999998,0 to 1
97.73,4.59,14.650333333333332,1 to 0
99.8,1.68,14.650333333333332,0 to 1
108.4,3.71,14.174761904761905,1 to 0
109.8,0.53,14.174761904761905,0 to 1
111.4,1.1,15.381176470588233,0 to 1
114.2,0.71,12.3675,0 to 1
116.47,2.69,13.594090909090909,0 to 1
124.2,3.05,4.463333333333334,1 to 0
131.2,10.97,16.47636363636364,1 to 0
135.07,1.5,16.47636363636364,0 to 1
139.0,0.7,15.14981818181818,0 to 1
145.67,7.65,21.65621621621622,1 to 0
148.2,0.55,21.65621621621622,0 to 1
152.0,3.0,3.5433333333333334,1 to 0
153.93,6.23,9.175,1 to 0
159.33,9.21,29.517834394904444,1 to 0
169.93,1.25,29.517834394904444,0 to 1
171.33,1.78,14.439374999999998,0 to 1
177.13,0.58,17.848846153846154,0 to 1
181.27,0.71,20.4937037037037,0 to 1
187.8,5.67,14.16568181818182,1 to 0
190.73,2.14,14.16568181818182,0 to 1
191.93,4.44,6.256,1 to 0
193.6,0.72,6.256,0 to 1
194.93,5.03,5.96125,1 to 0
196.0,1.26,5.96125,0 to 1
202.6,6.67,4.1049999999999995,1 to 0
204.67,3.24,8.00076923076923,1 to 0
206.4,2.56,8.00076923076923,0 to 1
217.2,6.4,6.525901639344264,1 to 0
221.27,0.43,6.525901639344264,0 to 1
230.27,3.82,5.982500000000001,1 to 0
232.67,3.51,7.3806896551724135,1 to 0
234.67,0.82,7.3806896551724135,0 to 1
243.4,4.65,9.169999999999998,1 to 0
248.87,1.36,9.169999999999998,0 to 1
251.07,10.87,6.973529411764706,1 to 0
252.2,0.79,6.973529411764706,0 to 1
256.93,13.91,10.681944444444442,1 to 0
259.4,0.53,10.681944444444442,0 to 1
266.87,6.6,10.9268,1 to 0
268.53,2.29,10.9268,0 to 1
276.87,8.12,20.653999999999996,1 to 0
281.2,0.4,20.653999999999996,0 to 1
283.73,22.7,28.781923076923082,1 to 0
285.53,2.07,28.781923076923082,0 to 1
287.4,21.83,26.44914634146342,1 to 0
292.93,1.87,26.44914634146342,0 to 1
294.4,2.99,19.222523364485976,1 to 0
301.8,1.19,19.222523364485976,0 to 1
308.2,2.26,13.120238095238099,0 to 1
