timestamps,Motion Index,Avg of MI,Freezing TurnPoints
10.62,0.63,18.678974358974354,0 to 1
13.55,0.81,9.893846153846154,0 to 1
24.15,0.52,16.482608695652168,0 to 1
27.22,0.52,10.189000000000002,0 to 1
31.42,1.49,4.671904761904762,0 to 1
34.95,0.39,6.04206896551724,0 to 1
37.62,0.91,4.967333333333332,0 to 1
60.35,1.92,16.132992700729922,0 to 1
66.02,1.68,31.25493150684931,0 to 1
72.69,2.34,19.408351648351655,0 to 1
82.89,1.11,15.127043478260875,0 to 1
89.42,1.87,15.225131578947368,0 to 1
99.29,0.61,10.882079207920793,0 to 1
112.49,0.48,19.572270270270284,0 to 1
114.15,0.41,2.9095,0 to 1
116.29,0.41,4.6886363636363635,0 to 1
121.62,0.36,22.802115384615384,0 to 1
123.62,0.36,10.925,0 to 1
130.95,0.63,14.998227848101271,0 to 1
136.69,1.0,23.206486486486487,0 to 1
140.15,2.15,8.485600000000002,0 to 1
148.29,2.29,12.712380952380954,0 to 1
150.62,0.8,10.614583333333334,0 to 1
154.75,0.7,18.771276595744677,0 to 1
157.49,2.21,12.281562499999998,0 to 1
164.42,1.12,17.17020833333333,0 to 1
174.29,2.03,16.051698113207543,0 to 1
177.69,0.41,8.116111111111108,0 to 1
180.49,0.42,6.895714285714287,0 to 1
184.29,0.74,7.673571428571429,0 to 1
236.55,0.66,11.208913043478269,0 to 1
242.49,0.86,10.789736842105262,0 to 1
248.55,0.66,6.815294117647058,0 to 1
261.55,0.43,9.445185185185185,0 to 1
266.22,1.07,14.396666666666665,0 to 1
270.95,0.52,11.094117647058821,0 to 1
272.49,0.42,9.1975,0 to 1
276.15,2.12,12.647647058823527,0 to 1
329.55,0.45,6.9797826086956505,0 to 1
332.95,2.15,10.228461538461536,0 to 1
337.42,0.51,7.035000000000001,0 to 1
356.82,0.4,8.721904761904762,0 to 1
359.22,1.82,8.256206896551726,0 to 1
367.82,0.58,10.03875,0 to 1
378.35,1.11,7.175666666666667,0 to 1
415.62,1.11,10.192666666666664,0 to 1
417.29,1.17,12.172500000000001,0 to 1
421.29,2.34,8.810967741935485,0 to 1
428.22,0.89,9.202340425531919,0 to 1
460.82,0.47,23.181533101045282,0 to 1
464.55,0.86,19.816599999999998,0 to 1
529.15,1.23,17.189285714285717,0 to 1
534.29,2.07,29.3975,0 to 1
539.89,1.46,26.051599999999997,0 to 1
542.09,1.14,12.34888888888889,0 to 1
544.09,0.97,13.193749999999998,0 to 1
545.75,1.39,10.405624999999999,0 to 1
549.09,0.44,6.124090909090909,0 to 1
568.22,0.8,20.21136546184738,0 to 1
571.35,0.38,15.731190476190477,0 to 1
626.55,0.42,19.70897959183674,0 to 1
644.69,0.92,19.468828125000005,0 to 1
647.02,1.18,15.01413793103448,0 to 1
694.35,0.83,6.78103448275862,0 to 1
717.62,0.83,9.597142857142853,0 to 1
723.55,0.76,20.867215189873416,0 to 1
727.15,2.35,25.86,0 to 1
728.62,1.13,14.816666666666666,0 to 1
740.49,1.85,27.305431034482755,0 to 1
747.42,2.1,20.262098765432103,0 to 1
750.15,0.67,11.177999999999999,0 to 1
808.29,1.45,16.327499999999997,0 to 1
813.22,0.9,13.382307692307695,0 to 1
824.29,0.42,14.831538461538464,0 to 1
828.09,0.42,11.650749999999999,0 to 1
830.42,1.37,5.5472,0 to 1
835.35,2.02,4.121818181818181,0 to 1
848.42,0.47,7.9619626168224285,0 to 1
853.82,1.72,5.073846153846154,0 to 1
858.09,1.34,10.734186046511626,0 to 1
860.69,0.48,10.307916666666666,0 to 1
868.69,0.85,8.941923076923077,0 to 1
873.09,0.46,15.600652173913046,0 to 1
881.62,1.19,21.46756302521007,0 to 1
928.42,0.39,10.585999999999995,0 to 1
932.89,0.38,10.199444444444444,0 to 1
938.55,0.42,8.546376811594204,0 to 1
945.69,0.39,23.3381,0 to 1
953.22,0.58,13.706571428571433,0 to 1
958.15,1.34,10.930769230769235,0 to 1
959.89,0.38,8.612380952380953,0 to 1
965.29,0.93,7.171612903225808,0 to 1
969.89,0.79,10.604615384615386,0 to 1
974.29,0.42,10.876969696969695,0 to 1
975.75,1.18,8.5575,0 to 1
977.15,1.98,11.900625000000002,0 to 1
1012.55,0.51,9.290645161290325,0 to 1
1014.22,1.52,6.618823529411765,0 to 1
1016.15,0.41,7.41391304347826,0 to 1
1021.09,0.52,8.335238095238095,0 to 1
1022.95,0.56,7.722631578947366,0 to 1
1029.89,0.38,9.090000000000002,0 to 1
1034.29,0.46,8.495714285714286,0 to 1
1038.89,0.39,3.8116666666666665,0 to 1
1043.29,0.64,8.005945945945944,0 to 1
1046.55,0.61,5.63153846153846,0 to 1
1049.69,0.4,9.283611111111112,0 to 1
1051.75,0.84,11.664999999999997,0 to 1
1092.29,0.8,8.492615384615382,0 to 1
1098.42,0.55,9.498955223880596,0 to 1
1100.29,1.52,10.43666666666667,0 to 1
1102.62,0.42,14.203529411764706,0 to 1
1112.02,0.52,12.52046511627907,0 to 1
1118.35,0.75,20.661724137931035,0 to 1
1120.09,1.62,11.4605,0 to 1
1142.29,2.15,23.611974522293004,0 to 1
1188.89,0.8,12.22825,0 to 1
1198.22,0.67,9.566567164179105,0 to 1
1199.82,1.86,6.714499999999999,0 to 1
1205.49,0.63,5.773684210526316,0 to 1
1213.62,0.73,9.995675675675677,0 to 1
1220.55,2.09,21.295256410256417,0 to 1
1228.95,0.65,16.82391304347826,0 to 1
1243.35,0.94,14.25580487804879,0 to 1
1247.69,1.73,18.235438596491225,0 to 1
1282.09,1.56,19.879056603773584,0 to 1
1289.15,1.9,15.026666666666667,0 to 1
1291.29,0.38,15.078800000000001,0 to 1
1348.75,1.02,18.513497023809514,0 to 1
1362.55,0.43,19.984874371859284,0 to 1
1367.35,0.57,14.390952380952378,0 to 1
1406.29,0.41,21.814032258064525,0 to 1
1428.29,0.48,17.883817034700314,0 to 1
1431.22,2.15,28.84108108108109,0 to 1
1433.09,1.46,11.444210526315787,0 to 1
1437.35,0.81,16.36,0 to 1
1441.75,1.01,14.864230769230765,0 to 1
1446.82,1.33,7.1371875000000005,0 to 1
1489.55,0.86,4.558750000000001,0 to 1
1496.29,0.83,8.907083333333334,0 to 1
1501.02,1.11,16.743714285714287,0 to 1
1526.22,1.68,18.66526462395543,0 to 1
1535.75,1.22,13.289784946236555,0 to 1
1546.89,0.63,13.202307692307691,0 to 1
1551.22,1.42,20.935166666666664,0 to 1
1554.75,1.4,21.61510638297872,0 to 1
1556.42,0.6,3.6694117647058824,0 to 1
1558.69,0.44,4.225185185185187,0 to 1
