timestamps,Motion Index,Avg of MI,Freezing TurnPoints
195.95,4.12,4.12,1 to 0
197.35,2.94,3.7350000000000003,1 to 0
198.55,4.47,2.07,1 to 0
205.15,3.92,8.379729729729732,1 to 0
212.35,2.75,2.75,1 to 0
215.75,3.3,3.3,1 to 0
302.62,4.23,9.0175,1 to 0
308.89,7.74,7.8872727272727285,1 to 0
313.42,10.4,5.97,1 to 0
1371.15,8.96,6.061666666666667,1 to 0
1397.82,13.04,21.814032258064525,1 to 0
1466.35,8.75,18.120000000000005,1 to 0
1483.95,5.91,8.780000000000001,1 to 0
1486.22,7.12,8.255625,1 to 0
