timestamps,Motion Index,Avg of MI,Freezing TurnPoints
188.13,4.12,4.12,1 to 0
189.53,2.94,3.7350000000000003,1 to 0
190.73,4.47,2.07,1 to 0
197.33,3.92,8.379729729729732,1 to 0
199.87,2.24,8.379729729729732,0 to 1
204.53,2.75,2.75,1 to 0
207.93,3.3,3.3,1 to 0
282.07,2.28,8.669583333333328,0 to 1
284.27,1.09,8.224285714285715,0 to 1
285.8,1.9,7.465625,0 to 1
288.4,0.51,13.954666666666666,0 to 1
290.27,1.36,9.298,0 to 1
294.8,4.23,9.0175,1 to 0
295.87,1.29,9.0175,0 to 1
298.13,0.64,7.842173913043477,0 to 1
301.07,7.74,7.8872727272727285,1 to 0
303.27,1.76,7.8872727272727285,0 to 1
305.6,10.4,5.97,1 to 0
309.33,1.27,9.446956521739132,0 to 1
1363.33,8.96,6.061666666666667,1 to 0
1366.6,0.77,6.682941176470587,0 to 1
1369.87,0.46,21.14155555555556,0 to 1
1384.6,1.14,19.8127619047619,0 to 1
1390.0,13.04,21.814032258064525,1 to 0
1451.2,2.18,13.53758333333334,0 to 1
1454.07,1.25,23.317567567567565,0 to 1
1458.53,8.75,18.120000000000005,1 to 0
1460.07,1.51,18.120000000000005,0 to 1
1468.6,1.38,17.42923809523809,0 to 1
1470.07,0.54,6.380588235294117,0 to 1
1473.87,0.41,6.835833333333333,0 to 1
1476.13,5.91,8.780000000000001,1 to 0
1478.4,7.12,8.255625,1 to 0
1479.47,2.26,8.255625,0 to 1
