timestamps,Motion Index,Avg of MI,Freezing TurnPoints
377.07,0.46,9.982125000000002,0 to 1
384.07,4.0,6.598749999999999,1 to 0
387.8,17.84,17.931428571428572,1 to 0
393.67,8.13,4.8325000000000005,1 to 0
395.2,4.51,8.296410256410253,1 to 0
397.8,1.4,8.296410256410253,0 to 1
467.0,0.8,19.698108108108105,0 to 1
474.07,7.83,23.009047619047617,1 to 0
477.0,0.93,23.009047619047617,0 to 1
478.13,3.48,8.53,1 to 0
479.13,0.4,8.53,0 to 1
480.53,5.82,4.588,1 to 0
492.13,3.29,12.051176470588235,1 to 0
493.27,0.59,12.051176470588235,0 to 1
565.27,0.44,28.767000000000003,0 to 1
572.27,32.17,19.83857142857143,1 to 0
573.73,1.73,19.83857142857143,0 to 1
577.2,4.81,9.984444444444442,1 to 0
588.47,7.26,9.215185185185184,1 to 0
590.33,0.69,9.215185185185184,0 to 1
650.27,0.43,23.237583892617458,0 to 1
651.93,1.16,12.18555555555555,0 to 1
662.27,13.46,20.538,1 to 0
664.27,1.65,20.538,0 to 1
665.67,3.39,6.063000000000001,1 to 0
667.6,6.36,16.44066666666667,1 to 0
668.6,0.77,16.44066666666667,0 to 1
670.0,4.05,6.7837499999999995,1 to 0
671.87,2.64,5.831176470588235,1 to 0
673.0,0.88,5.831176470588235,0 to 1
675.2,7.25,6.735833333333333,1 to 0
772.13,0.51,19.90978468899521,0 to 1
776.53,2.52,2.52,1 to 0
777.67,27.95,28.073333333333334,1 to 0
780.6,28.78,10.5775,1 to 0
782.47,0.42,10.5775,0 to 1
786.67,0.42,8.19,0 to 1
789.6,6.95,12.164583333333331,1 to 0
791.2,1.33,12.164583333333331,0 to 1
797.0,0.89,17.042941176470585,0 to 1
881.0,0.38,23.407731958762888,0 to 1
884.93,7.42,12.77,1 to 0
885.93,1.56,12.77,0 to 1
899.47,4.62,5.437777777777778,1 to 0
900.67,2.06,5.437777777777778,0 to 1
902.2,4.22,9.735555555555553,1 to 0
904.13,2.13,9.735555555555553,0 to 1
970.87,7.99,10.686666666666667,1 to 0
973.93,2.72,3.66,1 to 0
976.93,2.59,2.59,1 to 0
983.07,2.9,1.8357142857142859,1 to 0
989.8,2.52,9.424444444444443,1 to 0
991.0,0.54,9.424444444444443,0 to 1
1051.4,3.56,3.56,1 to 0
1057.2,3.7,3.7,1 to 0
1074.07,4.11,10.5065,1 to 0
1075.4,2.11,10.5065,0 to 1
1080.0,4.87,8.492615384615382,1 to 0
1151.0,0.85,21.73267281105991,0 to 1
1152.8,1.09,22.986111111111114,0 to 1
1154.13,0.49,13.15266666666667,0 to 1
1157.13,9.56,26.65083333333334,1 to 0
1159.73,8.2,8.676666666666666,1 to 0
1164.13,14.83,25.55857142857143,1 to 0
1171.67,27.57,22.837611940298512,1 to 0
1176.27,1.48,22.837611940298512,0 to 1
1178.4,6.92,12.22825,1 to 0
1243.6,3.3,3.3,1 to 0
1245.67,1.15,23.933750000000003,0 to 1
1255.8,9.82,22.758499999999998,1 to 0
1257.27,0.41,22.758499999999998,0 to 1
