timestamps,Motion Index,Avg of MI,Freezing TurnPoints
205.95,0.62,15.335033557046971,0 to 1
210.22,0.81,9.063225806451612,0 to 1
212.42,0.97,7.519285714285714,0 to 1
215.09,0.47,8.441764705882354,0 to 1
217.89,1.36,10.92157894736842,0 to 1
226.75,2.79,14.72475,0 to 1
228.09,1.23,12.019285714285717,0 to 1
301.02,1.18,15.677142857142856,0 to 1
316.29,1.6,19.6814736842105,0 to 1
324.62,0.89,18.204695652173918,0 to 1
328.35,0.41,6.502222222222222,0 to 1
1380.02,2.38,12.851818181818183,0 to 1
1389.09,0.99,10.84260273972603,0 to 1
1393.22,2.27,15.8116,0 to 1
1406.09,1.88,17.142228260869565,0 to 1
1480.69,2.43,11.963829787234044,0 to 1
1495.35,1.31,19.653221153846154,0 to 1
1497.29,1.12,16.266666666666666,0 to 1
