timestamps,Motion Index,Avg of MI,Freezing TurnPoints
25.02,0.42,9.646721311475408,0 to 1
46.55,2.49,18.81654676258993,0 to 1
74.22,3.1,23.65478723404255,0 to 1
77.75,0.75,13.861627906976743,0 to 1
83.22,3.03,12.505526315789474,0 to 1
91.35,0.99,16.978571428571428,0 to 1
93.55,0.38,6.994545454545454,0 to 1
106.89,1.31,12.625299145299142,0 to 1
113.22,1.69,19.88015873015873,0 to 1
120.49,3.0,20.54568627450981,0 to 1
128.02,0.45,17.282266666666658,0 to 1
131.55,2.02,14.719999999999999,0 to 1
137.55,2.49,15.80764705882353,0 to 1
146.29,2.74,10.94362068965517,0 to 1
149.82,2.15,17.90230769230769,0 to 1
154.02,0.64,15.494074074074076,0 to 1
162.15,1.31,22.593982300884967,0 to 1
172.82,1.92,16.03304,0 to 1
177.49,1.72,11.338095238095239,0 to 1
181.42,1.66,9.403725490196075,0 to 1
183.62,2.46,15.429285714285715,0 to 1
189.22,0.42,11.750624999999998,0 to 1
229.89,0.42,11.729999999999999,0 to 1
236.69,2.05,11.346400000000003,0 to 1
242.49,0.71,10.7645,0 to 1
255.75,1.99,11.843571428571428,0 to 1
259.42,2.18,9.720526315789476,0 to 1
265.95,1.1,10.513333333333332,0 to 1
281.49,1.01,9.954375000000002,0 to 1
285.55,1.3,8.556756756756755,0 to 1
288.29,0.41,8.977999999999998,0 to 1
293.09,0.39,9.613076923076921,0 to 1
340.55,0.52,15.82098360655738,0 to 1
341.95,0.59,6.796428571428572,0 to 1
347.82,0.42,9.813333333333333,0 to 1
350.42,1.99,10.485909090909093,0 to 1
358.75,0.55,20.778775510204078,0 to 1
364.62,3.08,14.849250000000001,0 to 1
369.55,0.71,10.815671641791047,0 to 1
384.62,0.44,20.438571428571436,0 to 1
392.42,0.54,12.084897959183673,0 to 1
435.09,1.2,15.454090909090906,0 to 1
444.15,3.15,12.40657894736842,0 to 1
453.55,1.4,11.492142857142847,0 to 1
458.22,2.96,26.053877551020406,0 to 1
465.09,0.84,12.592765957446804,0 to 1
522.62,3.08,15.882750000000005,0 to 1
529.95,2.57,12.129999999999999,0 to 1
532.02,2.88,15.216956521739126,0 to 1
538.15,1.55,10.119344262295083,0 to 1
545.15,0.44,14.523711340206187,0 to 1
557.69,0.94,12.939439252336447,0 to 1
560.55,0.66,10.516216216216213,0 to 1
566.55,2.87,9.947088607594933,0 to 1
568.09,1.49,13.634444444444448,0 to 1
573.15,2.3,9.058199999999998,0 to 1
577.22,3.08,12.36921052631579,0 to 1
578.95,0.93,5.2595238095238095,0 to 1
617.35,3.07,10.661666666666667,0 to 1
627.89,0.52,10.682753623188406,0 to 1
630.15,1.28,11.843214285714284,0 to 1
631.95,2.37,13.847894736842102,0 to 1
