timestamps,Motion Index,Avg of MI,Freezing TurnPoints
37.22,3.56,18.81654676258993,1 to 0
48.49,34.83,23.65478723404255,1 to 0
80.62,15.75,12.505526315789474,1 to 0
84.55,4.46,4.46,1 to 0
89.49,3.97,16.978571428571428,1 to 0
98.29,8.41,8.41,1 to 0
122.35,5.23,5.23,1 to 0
133.15,4.15,2.338,1 to 0
135.55,3.39,3.39,1 to 0
152.22,14.73,15.494074074074076,1 to 0
164.35,7.12,16.03304,1 to 0
195.82,12.93,15.335033557046971,1 to 0
230.95,3.88,3.88,1 to 0
247.49,3.38,5.42,1 to 0
251.95,6.48,11.843571428571428,1 to 0
269.89,4.02,4.02,1 to 0
270.95,4.12,4.933333333333334,1 to 0
282.55,4.41,4.41,1 to 0
291.35,11.92,9.613076923076921,1 to 0
331.09,3.94,3.94,1 to 0
332.35,12.33,15.82098360655738,1 to 0
345.49,6.42,9.813333333333333,1 to 0
355.42,3.56,20.778775510204078,1 to 0
361.89,3.66,14.849250000000001,1 to 0
382.22,10.77,20.438571428571436,1 to 0
386.02,5.64,5.64,1 to 0
389.15,7.56,12.084897959183673,1 to 0
433.62,15.37,15.454090909090906,1 to 0
440.69,4.01,10.187499999999998,1 to 0
446.02,7.7,11.492142857142847,1 to 0
454.89,21.33,26.053877551020406,1 to 0
517.15,6.2,15.882750000000005,1 to 0
550.35,21.28,12.939439252336447,1 to 0
574.62,16.88,12.36921052631579,1 to 0
580.75,30.34,13.717741935483868,1 to 0
614.69,7.89,7.98,1 to 0
623.22,7.65,10.682753623188406,1 to 0
635.15,19.0,10.762380952380953,1 to 0
638.62,26.41,15.306666666666665,1 to 0
644.55,7.26,9.23508474576271,1 to 0
662.02,19.04,11.16604166666667,1 to 0
700.42,8.85,13.687368421052632,1 to 0
713.62,4.14,4.14,1 to 0
716.89,5.11,12.252456140350874,1 to 0
728.35,24.73,15.834814814814818,1 to 0
732.89,20.86,13.170000000000002,1 to 0
734.69,5.16,5.16,1 to 0
739.35,9.21,14.583090909090908,1 to 0
750.82,17.62,12.149399999999996,1 to 0
765.55,14.49,11.410000000000002,1 to 0
770.55,23.07,13.867619047619044,1 to 0
774.55,23.6,14.689166666666667,1 to 0
778.75,6.22,6.22,1 to 0
783.89,6.13,14.754642857142853,1 to 0
829.75,4.01,12.69627906976744,1 to 0
835.69,9.25,12.052962962962965,1 to 0
841.89,15.57,12.31936507936508,1 to 0
849.62,4.2,4.2,1 to 0
851.15,18.32,13.85666666666667,1 to 0
856.55,17.34,14.195384615384615,1 to 0
866.95,21.41,14.461666666666666,1 to 0
879.15,16.63,10.134615384615385,1 to 0
884.02,20.33,12.660566037735855,1 to 0
889.22,25.5,19.450833333333335,1 to 0
891.42,4.04,5.105,1 to 0
899.15,14.43,10.65,1 to 0
930.42,4.39,10.480500000000001,1 to 0
934.35,14.27,11.181500000000002,1 to 0
937.55,4.13,11.363846153846152,1 to 0
945.62,3.51,9.024032258064516,1 to 0
958.82,12.45,14.37188034188034,1 to 0
982.22,16.88,8.606111111111112,1 to 0
987.35,4.3,4.3,1 to 0
1020.35,4.88,20.983333333333334,1 to 0
1023.62,20.05,11.711636363636359,1 to 0
1034.82,3.88,4.27,1 to 0
1036.95,18.22,9.629166666666668,1 to 0
1053.95,7.9,7.9,1 to 0
1061.55,17.98,12.904533333333335,1 to 0
1100.42,16.98,10.6,1 to 0
1102.22,3.82,7.8950000000000005,1 to 0
1105.89,15.51,14.379523809523809,1 to 0
1111.35,20.53,11.831999999999999,1 to 0
1118.95,20.74,16.5785,1 to 0
1121.55,4.83,13.619642857142855,1 to 0
1125.95,11.0,14.042571428571424,1 to 0
1131.89,7.51,13.942,1 to 0
1138.55,22.45,11.836896551724141,1 to 0
1141.49,6.87,10.728636363636365,1 to 0
1150.09,18.48,12.469142857142856,1 to 0
1204.02,17.04,16.24529411764706,1 to 0
1207.29,5.94,5.095000000000001,1 to 0
1210.09,4.12,3.935,1 to 0
1219.22,6.87,9.441739130434783,1 to 0
1229.29,22.41,12.777868852459017,1 to 0
1236.15,21.67,11.345000000000002,1 to 0
1248.09,15.96,13.196363636363639,1 to 0
1290.69,18.69,13.369428571428573,1 to 0
1298.69,20.77,8.438378378378381,1 to 0
1310.69,5.32,11.753000000000004,1 to 0
1326.42,12.97,11.9325,1 to 0
1342.75,6.2,12.747647058823528,1 to 0
1346.22,5.72,5.734999999999999,1 to 0
1351.35,10.77,17.4119095477387,1 to 0
1460.02,11.4,14.03405405405406,1 to 0
1464.69,5.57,9.71851851851852,1 to 0
1469.55,8.19,11.493571428571428,1 to 0
1570.09,8.47,21.50580487804877,1 to 0
1589.22,6.46,8.462,1 to 0
1596.55,3.49,12.256860465116283,1 to 0
1605.55,6.67,15.226769230769229,1 to 0
