timestamps,Motion Index,Avg of MI,Freezing TurnPoints
186.33,0.62,15.335033557046971,0 to 1
190.6,0.81,9.063225806451612,0 to 1
192.8,0.97,7.519285714285714,0 to 1
194.33,3.98,8.441764705882354,1 to 0
195.47,0.47,8.441764705882354,0 to 1
196.87,22.81,10.92157894736842,1 to 0
198.27,1.36,10.92157894736842,0 to 1
201.27,3.8,3.8,1 to 0
207.13,2.79,14.72475,0 to 1
208.47,1.23,12.019285714285717,0 to 1
280.4,14.27,15.677142857142856,1 to 0
281.4,1.18,15.677142857142856,0 to 1
296.67,1.6,19.6814736842105,0 to 1
305.0,0.89,18.204695652173918,0 to 1
308.73,0.41,6.502222222222222,0 to 1
1360.4,2.38,12.851818181818183,0 to 1
1364.6,14.3,10.84260273972603,1 to 0
1369.47,0.99,10.84260273972603,0 to 1
1373.6,2.27,15.8116,0 to 1
1386.47,1.88,17.142228260869565,0 to 1
1453.67,25.72,12.631,1 to 0
1457.93,14.52,11.963829787234044,1 to 0
1461.07,2.43,11.963829787234044,0 to 1
1475.73,1.31,19.653221153846154,0 to 1
1477.67,1.12,16.266666666666666,0 to 1
