timestamps,Motion Index,Avg of MI,Freezing TurnPoints
376.53,1.64,13.016428571428564,0 to 1
391.73,5.1,12.434285714285716,1 to 0
392.86,1.0,12.434285714285716,0 to 1
466.07,5.24,3.665,1 to 0
468.73,0.54,13.488235294117645,0 to 1
566.07,6.5,4.521794871794871,1 to 0
568.66,1.49,4.521794871794871,0 to 1
676.0,6.01,10.517012987012983,1 to 0
774.2,1.59,16.757522935779818,0 to 1
790.33,2.25,11.465833333333332,1 to 0
794.4,0.43,11.465833333333332,0 to 1
882.33,1.38,10.925909090909089,0 to 1
971.13,6.16,5.377499999999999,1 to 0
972.73,0.47,5.377499999999999,0 to 1
976.33,0.68,11.919591836734694,0 to 1
977.93,0.9,6.108235294117647,0 to 1
988.27,2.04,2.04,1 to 0
1150.8,4.14,6.437500000000001,1 to 0
1240.87,8.04,6.218181818181818,1 to 0
