timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,12.77,12.314230769230765,1 to 0
1.87,1.05,12.314230769230765,0 to 1
3.53,17.23,12.093962264150946,1 to 0
7.26,1.68,12.093962264150946,0 to 1
7.93,10.85,7.784285714285715,1 to 0
8.47,2.42,7.784285714285715,0 to 1
11.86,5.14,10.374857142857142,1 to 0
14.2,0.5,10.374857142857142,0 to 1
14.73,5.49,5.3357142857142845,1 to 0
15.2,0.84,5.3357142857142845,0 to 1
16.2,3.76,7.101666666666667,1 to 0
16.6,1.05,7.101666666666667,0 to 1
16.93,7.87,4.3575,1 to 0
17.2,2.57,4.3575,0 to 1
21.4,4.26,6.002105263157894,1 to 0
22.73,0.39,6.002105263157894,0 to 1
24.93,5.11,6.123684210526317,1 to 0
26.2,1.25,6.123684210526317,0 to 1
29.4,2.71,7.488823529411765,1 to 0
30.53,2.02,7.488823529411765,0 to 1
30.93,2.95,2.95,1 to 0
31.0,1.14,2.95,0 to 1
32.33,18.12,7.730000000000002,1 to 0
34.07,1.81,7.730000000000002,0 to 1
35.0,6.26,3.9199999999999995,1 to 0
35.47,2.19,3.9199999999999995,0 to 1
35.8,3.4,3.235,1 to 0
35.93,1.79,3.235,0 to 1
40.06,17.88,14.004565217391304,1 to 0
43.33,1.66,14.004565217391304,0 to 1
43.6,2.85,2.85,1 to 0
43.67,1.07,2.85,0 to 1
44.33,3.94,6.29909090909091,1 to 0
45.06,2.03,6.29909090909091,0 to 1
45.87,3.19,7.651999999999999,1 to 0
46.53,0.83,7.651999999999999,0 to 1
47.13,2.87,17.265271317829477,1 to 0
64.8,1.74,17.265271317829477,0 to 1
65.13,4.75,5.82187969924812,1 to 0
74.2,0.57,5.82187969924812,0 to 1
74.86,3.36,15.601546391752573,1 to 0
81.4,1.68,15.601546391752573,0 to 1
81.67,11.86,20.675846645367415,1 to 0
103.0,1.73,20.675846645367415,0 to 1
103.26,5.45,5.45,1 to 0
103.33,1.67,5.45,0 to 1
103.6,4.91,4.91,1 to 0
103.67,0.44,4.91,0 to 1
104.0,2.85,9.006190476190474,1 to 0
105.47,2.24,9.006190476190474,0 to 1
105.86,10.56,7.225833333333334,1 to 0
107.53,1.67,7.225833333333334,0 to 1
108.33,5.77,6.710000000000001,1 to 0
109.73,1.14,6.710000000000001,0 to 1
112.67,8.78,6.439523809523809,1 to 0
114.07,1.06,6.439523809523809,0 to 1
122.0,6.96,13.117948717948714,1 to 0
124.67,0.74,13.117948717948714,0 to 1
125.07,6.63,4.079999999999999,1 to 0
125.26,0.44,4.079999999999999,0 to 1
125.8,4.64,4.58,1 to 0
125.93,0.42,4.58,0 to 1
126.67,3.59,11.31,1 to 0
127.6,0.49,11.31,0 to 1
128.13,5.83,8.657857142857143,1 to 0
129.07,0.66,8.657857142857143,0 to 1
129.33,7.32,7.32,1 to 0
129.4,0.47,7.32,0 to 1
129.8,8.47,10.0512,1 to 0
131.6,1.57,10.0512,0 to 1
134.73,6.18,11.234761904761903,1 to 0
136.2,0.49,11.234761904761903,0 to 1
136.53,6.14,2.370909090909091,1 to 0
137.26,2.1,2.370909090909091,0 to 1
139.07,10.13,8.411904761904761,1 to 0
140.53,1.22,8.411904761904761,0 to 1
145.87,4.94,9.357999999999999,1 to 0
148.53,0.46,9.357999999999999,0 to 1
149.0,3.19,3.3,1 to 0
149.13,2.44,3.3,0 to 1
149.73,4.28,10.313333333333333,1 to 0
150.87,2.03,10.313333333333333,0 to 1
158.66,10.88,9.098571428571429,1 to 0
160.07,2.49,9.098571428571429,0 to 1
160.33,9.17,6.942499999999999,1 to 0
161.13,2.66,6.942499999999999,0 to 1
161.93,6.17,6.17,1 to 0
162.0,1.3,6.17,0 to 1
169.13,4.46,6.023333333333333,1 to 0
169.33,0.44,6.023333333333333,0 to 1
169.6,11.12,12.56472222222222,1 to 0
172.07,0.66,12.56472222222222,0 to 1
174.0,17.02,11.418064516129032,1 to 0
176.07,2.16,11.418064516129032,0 to 1
176.33,11.78,9.810882352941178,1 to 0
178.67,0.45,9.810882352941178,0 to 1
179.07,3.85,3.85,1 to 0
179.13,0.52,3.85,0 to 1
180.87,5.21,6.378571428571428,1 to 0
181.33,0.73,6.378571428571428,0 to 1
