timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1.87,1.05,12.314230769230765,0 to 1
3.53,17.23,12.093962264150946,1 to 0
7.26,1.68,12.093962264150946,0 to 1
11.86,5.14,10.374857142857142,1 to 0
14.2,0.5,10.374857142857142,0 to 1
16.2,3.76,7.101666666666667,1 to 0
21.4,4.26,6.002105263157894,1 to 0
22.73,0.39,6.002105263157894,0 to 1
24.93,5.11,6.123684210526317,1 to 0
26.2,1.25,6.123684210526317,0 to 1
29.4,2.71,7.488823529411765,1 to 0
30.53,2.02,7.488823529411765,0 to 1
32.33,18.12,7.730000000000002,1 to 0
34.07,1.81,7.730000000000002,0 to 1
40.06,17.88,14.004565217391304,1 to 0
43.33,1.66,14.004565217391304,0 to 1
64.8,1.74,17.265271317829477,0 to 1
74.2,0.57,5.82187969924812,0 to 1
81.4,1.68,15.601546391752573,0 to 1
103.0,1.73,20.675846645367415,0 to 1
105.47,2.24,9.006190476190474,0 to 1
107.53,1.67,7.225833333333334,0 to 1
109.73,1.14,6.710000000000001,0 to 1
112.67,8.78,6.439523809523809,1 to 0
114.07,1.06,6.439523809523809,0 to 1
122.0,6.96,13.117948717948714,1 to 0
124.67,0.74,13.117948717948714,0 to 1
131.6,1.57,10.0512,0 to 1
134.73,6.18,11.234761904761903,1 to 0
136.2,0.49,11.234761904761903,0 to 1
139.07,10.13,8.411904761904761,1 to 0
140.53,1.22,8.411904761904761,0 to 1
145.87,4.94,9.357999999999999,1 to 0
148.53,0.46,9.357999999999999,0 to 1
150.87,2.03,10.313333333333333,0 to 1
158.66,10.88,9.098571428571429,1 to 0
160.07,2.49,9.098571428571429,0 to 1
169.13,4.46,6.023333333333333,1 to 0
172.07,0.66,12.56472222222222,0 to 1
174.0,17.02,11.418064516129032,1 to 0
176.07,2.16,11.418064516129032,0 to 1
178.67,0.45,9.810882352941178,0 to 1
180.87,5.21,6.378571428571428,1 to 0
183.6,10.71,9.13285714285714,1 to 0
185.46,1.67,9.13285714285714,0 to 1
186.87,13.87,22.78990322580645,1 to 0
207.93,2.27,22.78990322580645,0 to 1
242.46,1.77,19.891481481481463,0 to 1
243.46,4.56,13.936851851851852,1 to 0
247.13,2.22,13.936851851851852,0 to 1
249.53,6.76,6.899069767441859,1 to 0
252.46,0.91,6.899069767441859,0 to 1
254.66,3.62,18.261800000000004,1 to 0
258.07,1.2,18.261800000000004,0 to 1
274.27,1.16,14.782765957446806,0 to 1
285.07,2.44,18.557727272727266,0 to 1
286.6,7.29,15.873983739837398,1 to 0
294.86,1.99,15.873983739837398,0 to 1
296.2,5.03,2.606,1 to 0
298.07,43.95,24.27510204081632,1 to 0
301.33,0.61,24.27510204081632,0 to 1
302.6,4.67,16.559107142857137,1 to 0
306.33,0.88,16.559107142857137,0 to 1
311.0,1.05,11.997500000000002,0 to 1
313.4,0.46,6.185,0 to 1
317.0,18.49,12.502040816326529,1 to 0
320.4,0.87,12.502040816326529,0 to 1
324.93,0.91,7.095365853658536,0 to 1
330.33,2.24,5.04032258064516,0 to 1
334.8,0.57,4.773333333333332,0 to 1
337.07,3.72,6.117200000000001,1 to 0
338.8,0.72,6.117200000000001,0 to 1
345.33,14.51,17.315777777777782,1 to 0
351.4,2.26,17.315777777777782,0 to 1
353.27,2.5,9.84705882352941,0 to 1
355.47,5.96,8.118888888888888,1 to 0
356.67,0.49,8.118888888888888,0 to 1
362.67,14.28,9.33051282051282,1 to 0
368.0,1.18,9.33051282051282,0 to 1
372.73,5.8,15.697416666666664,1 to 0
380.86,1.26,15.697416666666664,0 to 1
383.86,4.79,34.13142857142858,1 to 0
385.4,0.39,34.13142857142858,0 to 1
388.33,5.89,26.819999999999997,1 to 0
394.2,14.43,30.558800000000005,1 to 0
395.93,0.55,30.558800000000005,0 to 1
398.27,4.3,35.09021739130436,1 to 0
401.6,2.09,35.09021739130436,0 to 1
405.67,31.46,18.215312499999996,1 to 0
407.8,1.21,18.215312499999996,0 to 1
413.27,13.43,15.686399999999999,1 to 0
414.93,0.61,15.686399999999999,0 to 1
425.47,29.7,18.905882352941177,1 to 0
427.86,0.46,18.905882352941177,0 to 1
436.8,22.88,21.09163265306122,1 to 0
440.07,2.39,21.09163265306122,0 to 1
443.0,7.11,18.028421052631575,1 to 0
445.53,2.32,18.028421052631575,0 to 1
447.2,38.79,13.143846153846152,1 to 0
456.33,21.72,21.0465,1 to 0
457.73,0.91,21.0465,0 to 1
460.13,8.87,8.427499999999998,1 to 0
461.46,2.42,8.427499999999998,0 to 1
464.53,4.66,14.814444444444446,1 to 0
467.0,0.64,14.814444444444446,0 to 1
468.07,22.68,21.1825,1 to 0
469.13,2.55,21.1825,0 to 1
470.33,3.54,16.57904761904762,1 to 0
473.13,2.04,16.57904761904762,0 to 1
475.93,9.68,14.978928571428572,1 to 0
477.93,0.75,14.978928571428572,0 to 1
483.86,11.94,10.562352941176469,1 to 0
485.0,1.41,10.562352941176469,0 to 1
492.46,2.94,13.031481481481482,1 to 0
494.33,2.17,13.031481481481482,0 to 1
522.47,2.91,9.673521126760566,1 to 0
527.27,1.09,9.673521126760566,0 to 1
543.27,4.04,4.728571428571429,1 to 0
547.47,0.65,3.3203225806451604,0 to 1
549.33,3.63,3.671538461538461,1 to 0
552.2,3.62,3.9644444444444438,1 to 0
554.6,0.57,3.9644444444444438,0 to 1
566.2,7.18,7.980357142857143,1 to 0
568.07,1.82,7.980357142857143,0 to 1
570.8,1.44,10.411333333333333,0 to 1
575.4,20.14,9.123870967741935,1 to 0
577.6,1.01,9.123870967741935,0 to 1
582.27,4.22,6.813793103448278,1 to 0
584.2,1.16,6.813793103448278,0 to 1
603.6,8.01,6.285789473684211,1 to 0
604.86,2.28,6.285789473684211,0 to 1
607.86,0.56,6.057179487179487,0 to 1
612.07,5.41,4.227027027027028,1 to 0
614.73,1.61,4.227027027027028,0 to 1
622.33,4.0,5.814032258064517,1 to 0
626.47,0.99,5.814032258064517,0 to 1
627.53,9.9,6.243999999999999,1 to 0
628.87,0.61,6.243999999999999,0 to 1
637.13,4.71,6.168,1 to 0
638.53,1.91,6.168,0 to 1
640.4,0.66,3.5170833333333325,0 to 1
641.93,3.34,5.567872340425532,1 to 0
645.13,1.33,5.567872340425532,0 to 1
648.4,5.21,4.953999999999999,1 to 0
649.4,0.63,4.953999999999999,0 to 1
650.93,2.94,3.0700000000000003,1 to 0
656.73,8.48,6.1433333333333335,1 to 0
658.13,2.1,6.1433333333333335,0 to 1
659.53,3.28,5.13,1 to 0
660.87,3.21,3.21,1 to 0
