AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
5159.661802226943,499.63076831822957,3.611864636545865,0.2177188233821471
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
15.07,2.13,10.957666666666666,381.61227849572015,0.17610165135935402
17.93,0.47,7.784285714285715,182.26756828621495,0.3813129043644664
25.06,0.07,5.78,-10.700599251939657,-0.15071266552027687
26.2,0.33,7.101666666666667,-298.30412940626394,-0.8904600877798924
26.93,0.2,4.3575,-141.9801769057485,-0.6959812593419044
35.07,1.06,6.423529411764708,-1163.979936379212,-1.079758753598527
39.4,0.53,5.86,-570.0726106663343,-1.0576486283234403
45.0,0.4,3.9199999999999995,-532.5096366314513,-1.3083774855809613
45.8,0.07,3.235,-64.3861720586972,-0.9068474937844676
55.87,0.6,7.651999999999999,-764.7104451432814,-1.2515719233114262
57.13,2.8,16.318095238095243,-414.6531159979738,-0.14559449297681665
65.07,4.86,18.114857142857147,3452.0691636594306,0.6982340541382344
75.13,4.8,5.375833333333335,5105.009614226479,1.0454658231059757
