AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
-11021.90784991255,349.8662740105487,-1.359564986756707,0.20667145755934016
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
17.26,0.6,0.563,310.34298136172333,0.5079263197409547
18.47,1.46,0.5204347826086958,-871.276173542628,-0.5867179619815677
25.2,0.93,0.49933333333333335,-580.0592076305184,-0.613170409757419
26.6,0.27,0.8800000000000001,-211.42925433591074,-0.7688336521305845
27.2,2.73,0.5017499999999999,-1981.092280147188,-0.7133929708848354
36.2,3.13,0.6427659574468084,-3358.0836810757687,-1.0546745229509324
45.47,0.26,1.0820000000000003,-217.35698652150228,-0.8233219186420541
45.93,4.07,0.4785245901639346,-2588.472301684254,-0.6252348554792884
55.06,0.74,0.6783333333333332,-1045.176263365087,-1.3880162860094116
56.53,0.54,0.4811111111111111,-480.2900239945083,-0.8748452167477383
75.07,0.0,0.56,0.9853410230919019,0.9853410230919019
