AUC (sum),dff (avg)
-298.15285,-0.00639
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
10.0,1.8,12.31423,484.17765,0.26443
13.53,3.67,12.09396,532.2093,0.14257
17.93,0.47,7.78429,182.26757,0.38131
21.86,2.27,10.37486,1509.15217,0.6536
24.73,0.4,5.33571,-36.01269,-0.08848
26.2,0.33,7.10167,-298.30413,-0.89046
26.93,0.2,4.3575,-141.98018,-0.69598
31.4,1.27,6.00211,-985.74902,-0.76296
34.93,1.2,6.12368,-1283.87567,-1.0515
39.4,1.07,7.48882,-1267.69982,-1.1641
40.93,0.0,2.95,-1.43678,-1.43678
42.33,1.67,7.73,-2072.9584,-1.22011
45.0,0.4,3.92,-532.50964,-1.30838
45.8,0.07,3.235,-64.38617,-0.90685
50.06,3.21,14.00457,-3577.55685,-1.09539
53.6,0.0,2.85,-1.6751,-1.6751
54.33,0.67,6.29909,-1083.65542,-1.59127
55.87,0.6,7.652,-764.71045,-1.25157
57.13,17.6,17.26527,3465.67914,0.19357
75.13,9.0,5.82188,5640.87164,0.61615
