AUC (sum),AUC_SEM,dff (avg),dff_SEM
5159.66178,499.63077,0.27687,0.21772
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),dff
15.07,2.13,10.95767,381.61228,0.1761
17.93,0.47,7.78429,182.26757,0.38131
25.06,0.07,5.78,-10.7006,-0.15071
26.2,0.33,7.10167,-298.30413,-0.89046
26.93,0.2,4.3575,-141.98018,-0.69598
35.07,1.06,6.42353,-1163.97994,-1.07976
39.4,0.53,5.86,-570.07261,-1.05765
45.0,0.4,3.92,-532.50964,-1.30838
45.8,0.07,3.235,-64.38617,-0.90685
55.87,0.6,7.652,-764.71045,-1.25157
57.13,2.8,16.3181,-414.65312,-0.14559
65.07,4.86,18.11486,3452.06916,0.69823
75.13,4.8,5.37583,5105.00961,1.04547
