AUC (sum),AUC_SEM,dff (avg),dff_SEM,
-5315.932668,584.6084979,-5.172751748,0.225393273,
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),dff
10,1.8,12.31423077,484.1776506,0.264433452
13.53,1.47,13.57608696,170.2769639,0.113897635
21.86,2.27,10.37485714,1509.152171,0.65359557
24.73,0.27,5.158,-18.22051602,-0.066256422
31.4,1.27,6.002105263,-985.7490244,-0.762963641
34.93,0.07,3.575,-59.16386006,-0.833293804
40,0.47,9.32125,-622.2663955,-1.301812543
40.93,0,2.95,-1.436784243,-1.436784243
42.33,1.67,7.73,-2072.958402,-1.220105004
50.06,3.21,14.00456522,-3577.556849,-1.095394014
53.6,0,2.85,-1.675100862,-1.675100862
54.33,0.67,6.299090909,-1083.655417,-1.591270803
60,5,23.732,-4841.776736,-0.951981269
70,4.73,10.15690141,5270.009848,1.095180766
80,4.13,6.348360656,514.9097836,0.122568385
