AUC (sum),dff (avg)
-11021.90784,-0.73553
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
17.26,0.6,0.563,310.34298,0.50793
18.47,1.46,0.52043,-871.27617,-0.58672
25.2,0.93,0.49933,-580.05921,-0.61317
26.6,0.27,0.88,-211.42925,-0.76883
27.2,2.73,0.50175,-1981.09228,-0.71339
36.2,3.13,0.64277,-3358.08368,-1.05467
45.47,0.26,1.082,-217.35699,-0.82332
45.93,4.07,0.47852,-2588.4723,-0.62523
55.06,0.74,0.67833,-1045.17626,-1.38802
56.53,0.54,0.48111,-480.29002,-0.87485
75.07,0.0,0.56,0.98534,0.98534
