AUC (sum),dff (avg)
-3947.73455,-0.42317
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
20.0,1.8,0.43462,1456.61007,0.79553
24.2,0.46,0.48,-148.95391,-0.31828
30.0,1.33,0.42905,-459.68725,-0.33975
32.73,2.14,0.42156,-1296.43887,-0.59552
40.53,0.33,1.31833,-468.85565,-1.39957
41.0,1.26,0.5005,-968.38239,-0.75537
44.07,0.86,0.69929,-913.70874,-1.04424
50.0,0.0,1.37,-0.13657,-0.13657
53.33,0.2,1.74,-362.90874,-1.78773
53.67,0.59,0.785,-991.02323,-1.64896
74.8,0.2,1.58,205.75073,1.01355
