AUC (sum),dff (avg)
-6107.22706,-0.05305
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
138.82,0.87,44.07786,-122.8038,-0.13876
140.22,19.27,55.58606,-2542.81317,-0.12972
160.09,1.6,56.28042,-6332.42528,-3.8897
162.15,4.67,62.92074,-7470.32691,-1.57237
258.82,0.13,75.11667,-426.3576,-3.22998
260.42,4.93,65.62,544.37524,0.10855
265.95,2.14,58.10727,4020.65257,1.84688
269.49,15.73,67.52299,-9008.55193,-0.563
286.09,0.6,63.231,-1540.85768,-2.52186
378.82,0.8,66.56538,-192.78944,-0.23684
380.15,3.14,55.4134,6749.27338,2.11311
383.69,0.0,51.98,-1.26295,-1.26295
384.89,1.66,46.406,-4256.53003,-2.52164
387.22,19.6,66.02476,-10125.87031,-0.50787
500.49,2.13,46.29903,3056.36585,1.41041
506.42,1.4,59.42409,-1805.49082,-1.2679
513.15,0.54,39.31889,-1877.17771,-3.41927
514.02,0.07,53.465,-110.2924,-1.55341
517.55,1.87,62.14621,-2526.76209,-1.32848
519.89,0.0,35.85,-3.30449,-3.30449
520.69,6.13,64.41461,3836.06606,0.61515
619.75,2.14,44.27839,9259.94298,4.25353
624.55,0.47,35.4775,1434.34342,3.00072
625.95,0.67,37.09364,846.23068,1.24263
627.15,0.0,57.72,-1.2239,-1.2239
629.55,0.54,54.78556,-1497.6924,-2.72804
635.69,1.33,38.93737,-1345.02143,-0.9941
637.89,0.0,65.03,-2.0927,-2.0927
638.55,0.47,52.315,-836.61746,-1.75025
640.02,0.27,37.052,-930.24871,-3.39507
646.15,0.67,43.71364,-1382.90233,-2.02772
738.82,15.0,65.28924,21914.60673,1.43618
754.15,1.07,49.45357,-2670.64006,-2.45463
757.49,3.26,56.0724,-759.02837,-0.2289
