AUC (sum),dff (avg)
581209.10385,1.05085
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
18.82,1.53,40.44435,10558.29806,6.78118
20.82,41.47,62.36397,18543.21598,0.43957
62.69,0.6,51.77,40.64885,0.06664
64.02,12.47,60.26245,-16164.20674,-1.27428
76.89,24.0,68.08172,-8913.24238,-0.36509
101.35,38.34,64.4433,-36239.74013,-0.92918
140.22,4.53,56.77913,342.95665,0.07443
166.89,1.33,67.62,4964.97046,3.6696
168.55,0.27,38.378,5381.61024,19.56949
169.15,36.94,64.9636,162417.27515,4.32225
206.75,2.2,72.80697,-2550.65277,-1.1397
209.82,5.13,66.85461,1013.32949,0.19416
215.35,1.4,47.01773,-2217.95849,-1.55756
217.09,15.73,72.57398,36884.53168,2.30514
233.29,19.13,67.55068,-36354.65974,-1.86817
252.82,0.4,67.69857,-809.67891,-1.98938
253.89,0.66,66.50111,-1820.39292,-2.71296
255.42,0.93,62.58067,-3339.59232,-3.53022
256.69,0.0,35.45,-3.87921,-3.87921
257.09,1.86,67.98172,-6326.04809,-3.34358
260.42,4.33,66.55297,-674.27277,-0.15307
288.02,0.0,44.89,2.60069,2.60069
288.42,29.47,60.55588,133095.52336,4.43963
318.49,14.73,58.35514,5289.31178,0.353
333.55,11.4,68.56743,303.09556,0.02614
345.89,0.13,52.92333,-100.63623,-0.7624
346.42,3.67,53.88981,-3373.85944,-0.90379
352.29,7.73,59.75965,19364.95386,2.46248
361.15,4.54,62.19621,-1059.51295,-0.22938
366.35,7.34,68.40596,-3482.15934,-0.46634
375.15,1.87,40.74222,-3376.64684,-1.77531
377.49,2.13,56.74344,-456.6276,-0.21072
380.15,3.14,55.4134,6749.27338,2.11311
383.69,0.0,51.98,-1.26295,-1.26295
407.02,15.07,59.19594,101830.62759,6.64257
423.15,0.27,49.386,-760.03977,-2.76378
423.75,0.87,39.21857,-2009.61552,-2.27075
426.49,1.73,54.7484,-1043.38156,-0.59317
429.29,1.06,58.91588,-2788.21584,-2.58647
432.75,2.8,55.18775,-7514.32882,-2.63846
436.75,0.67,34.41273,311.98514,0.45813
439.09,5.66,71.58084,5172.43497,0.8983
445.42,25.07,62.87364,29082.40831,1.14035
474.75,2.47,56.08743,-8324.15221,-3.31244
482.22,3.33,59.60449,-7516.7152,-2.21863
489.55,4.94,62.88712,2432.25618,0.48403
495.22,0.27,19.604,-70.9292,-0.25792
497.35,0.8,34.94462,-2082.78164,-2.5587
500.49,2.13,46.29903,3056.36585,1.41041
526.95,9.2,55.93971,55022.65195,5.87974
536.62,0.67,57.95545,892.38084,1.3104
538.15,1.87,48.27966,-1241.8443,-0.65291
540.49,0.0,32.21,-2.01344,-2.01344
544.02,1.0,50.00625,-1911.4433,-1.87765
545.35,13.07,59.94099,25144.34132,1.89112
559.42,4.6,51.38388,-16171.01222,-3.45608
564.35,0.27,28.654,-1192.69019,-4.33706
571.09,8.33,62.68116,7386.40653,0.87166
579.75,9.67,55.67771,17554.72823,1.78456
589.95,0.07,45.25,-60.10153,-0.8465
591.89,1.13,52.16944,-3901.92892,-3.39298
594.02,1.67,36.20542,-4655.18012,-2.73995
596.09,0.46,62.0225,-961.26196,-2.05398
601.15,2.34,54.83111,-6422.11323,-2.69837
603.82,0.0,32.91,-3.30637,-3.30637
604.16,0.0,36.29,-3.28385,-3.28385
611.35,2.47,46.94447,-2662.19061,-1.05979
619.75,2.14,44.27839,9259.94298,4.25353
624.55,0.2,36.1225,718.96447,3.5417
646.89,20.73,62.70493,82806.915,3.92673
669.75,17.87,58.28496,-19607.25072,-1.07857
687.95,0.14,30.4,-761.36345,-5.32422
690.29,0.33,56.44833,-581.52248,-1.73589
693.95,6.34,63.25819,-2441.17767,-0.37854
700.89,2.4,59.64946,6746.05678,2.76364
703.62,2.6,53.69051,-5583.79063,-2.11107
708.95,0.87,57.53154,-692.42992,-0.78241
710.15,2.07,53.87437,-4666.00603,-2.21558
713.95,1.8,47.14148,-3584.13997,-1.95748
719.42,7.33,52.5813,-14584.57379,-1.95582
727.69,0.0,49.83,-3.46665,-3.46665
728.15,0.14,32.39333,-437.53894,-3.08126
728.75,0.27,38.206,-1121.86955,-4.07953
729.69,0.66,32.35,-2502.22405,-3.7291
730.95,1.07,34.78824,-2734.04886,-2.51061
733.02,0.07,47.435,-192.23668,-2.70756
733.49,0.0,40.63,-4.06523,-4.06523
733.89,0.0,50.32,-4.2956,-4.2956
734.42,0.0,48.28,-3.59119,-3.59119
735.35,0.0,46.78,-4.21103,-4.21103
735.82,0.0,49.14,-4.24206,-4.24206
736.42,0.07,64.495,-302.97475,-4.26725
736.89,7.86,60.17274,16747.20936,2.09471
768.09,10.73,57.8873,33049.54776,3.0279
779.49,0.86,43.21786,5533.12715,6.32357
780.82,4.67,51.31743,7601.71634,1.60036
785.89,1.86,37.33964,1226.17973,0.64809
788.09,0.53,55.83889,-12.60132,-0.02338
790.09,3.26,54.955,-9131.30101,-2.75371
793.89,0.0,32.55,-4.48339,-4.48339
794.22,0.0,32.97,-5.05655,-5.05655
797.49,23.46,64.50453,32215.28332,1.3499
