AUC (sum),dff (avg)
-459852.93236,-2.88011
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
20.42,0.33,19.94,1857.92271,5.54604
62.35,0.27,23.566,423.00986,1.53822
63.35,0.6,17.091,452.39014,0.74041
76.55,0.27,20.384,154.48556,0.56177
100.95,0.34,9.205,-658.3508,-1.90275
139.75,0.27,14.076,718.66658,2.62287
168.29,0.2,28.7325,3325.71227,16.38282
168.89,0.2,25.3425,4279.33617,20.97714
206.15,0.54,13.87333,-695.1868,-1.26628
209.02,0.73,7.8675,-1424.27421,-1.91951
215.02,0.27,7.156,-444.68939,-1.61705
216.82,0.2,4.68,-304.10451,-1.49071
232.89,0.33,16.59167,94.16752,0.28026
252.49,0.26,10.506,-653.60948,-2.47579
253.29,0.53,7.48222,-1371.66538,-2.54012
254.62,0.73,3.62417,-2338.98294,-3.14803
256.42,0.2,7.2975,-846.22842,-4.14818
256.75,0.27,5.134,-1092.83881,-3.97396
259.02,1.33,3.63053,-648.23291,-0.47911
286.89,1.06,2.57118,-2404.74843,-2.23075
288.09,0.26,27.886,3015.24057,11.42137
317.95,0.47,6.13,-233.86185,-0.48925
333.29,0.2,18.4925,-369.55394,-1.82046
345.02,0.73,6.6125,-1173.94024,-1.58
346.09,0.26,14.318,-193.85863,-0.73154
350.15,2.07,8.12312,-7020.42386,-3.33353
360.09,1.0,4.18667,1901.53954,1.86975
365.75,0.54,23.29222,-1496.99666,-2.72677
373.75,1.34,19.94238,-2818.59707,-2.06794
377.09,0.33,9.73167,-1083.39292,-3.22438
379.69,0.4,15.08714,1427.85157,3.50823
383.35,0.27,6.912,-81.50684,-0.29639
383.75,1.07,3.09824,-2644.76325,-2.42862
386.62,0.53,18.08111,-1363.83684,-2.53031
422.15,0.94,5.77769,-2226.0896,-2.32855
423.49,0.2,14.7025,-460.18198,-2.26691
424.69,1.73,3.85259,-3948.58772,-2.24479
428.29,0.93,5.18467,-2865.53778,-3.02911
430.42,2.27,5.82486,-9674.68589,-4.18818
435.62,1.07,10.48353,-3453.54538,-3.1713
437.49,1.53,5.535,-3088.72034,-1.98376
444.82,0.53,5.77556,-1237.31431,-2.29557
470.55,4.14,2.79698,-12770.63814,-3.03269
