AUC (sum),dff (avg)
-100415.24921,-2.34791
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
504.82,1.4,1.55273,-3457.79965,-2.42823
506.42,1.4,59.42409,-1805.49082,-1.2679
507.89,5.2,2.04052,-22679.96307,-4.28733
513.15,0.54,39.31889,-1877.17771,-3.41927
513.75,0.2,18.195,-285.38942,-1.40586
514.02,0.07,53.465,-110.2924,-1.55341
514.15,3.34,3.3102,-10921.15536,-3.214
517.55,1.87,62.14621,-2526.76209,-1.32848
519.49,0.33,19.28333,-647.23859,-1.92631
519.89,0.0,35.85,-3.30449,-3.30449
519.95,0.67,1.89727,-1344.78388,-1.97182
520.69,6.13,64.41461,3836.06606,0.61515
624.82,0.2,34.8325,473.14356,2.31933
625.09,0.8,17.99923,637.66787,0.78338
625.95,0.67,37.09364,846.23068,1.24263
626.69,0.4,13.575,-402.10301,-0.9904
627.15,0.0,57.72,-1.2239,-1.2239
627.22,2.27,2.85086,-6015.00889,-2.60503
629.55,0.54,54.78556,-1497.6924,-2.72804
630.15,5.47,2.32679,-18366.94307,-3.30044
635.69,1.33,38.93737,-1345.02143,-0.9941
637.09,0.73,9.14182,-964.5629,-1.2982
637.89,0.0,65.03,-2.0927,-2.0927
637.95,0.54,9.18333,-1154.53123,-2.10297
638.55,0.47,52.315,-836.61746,-1.75025
639.09,0.86,8.56929,-2340.39204,-2.67473
640.02,0.27,37.052,-930.24871,-3.39507
640.42,5.67,1.55859,-25309.65983,-4.38794
646.15,0.67,43.71364,-1382.90233,-2.02772
