AUC (sum),dff (avg)
-58591.95779,-2.75701
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
624.82,0.2,34.8325,473.14356,2.31933
625.09,0.8,17.99923,637.66787,0.78338
625.95,0.67,37.09364,846.23068,1.24263
626.69,0.4,13.575,-402.10301,-0.9904
627.15,0.0,57.72,-1.2239,-1.2239
627.22,2.27,2.85086,-6015.00889,-2.60503
629.55,0.54,54.78556,-1497.6924,-2.72804
630.15,5.47,2.32679,-18366.94307,-3.30044
635.69,1.33,38.93737,-1345.02143,-0.9941
637.09,0.73,9.14182,-964.5629,-1.2982
637.89,0.0,65.03,-2.0927,-2.0927
637.95,0.54,9.18333,-1154.53123,-2.10297
638.55,0.47,52.315,-836.61746,-1.75025
639.09,0.86,8.56929,-2340.39204,-2.67473
640.02,0.27,37.052,-930.24871,-3.39507
640.42,5.67,1.55859,-25309.65983,-4.38794
646.15,0.67,43.71364,-1382.90233,-2.02772
