AUC (sum),dff (avg)
382079.88084,12.74874
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
167.82,0.4,58.69143,2701.27608,6.63704
168.29,0.2,28.7325,3325.71227,16.38282
168.55,0.27,38.378,5381.61024,19.56949
168.89,0.2,25.3425,4279.33617,20.97714
169.15,3.67,66.73455,71325.43715,19.10673
287.82,0.13,1.18667,-172.77434,-1.3089
288.02,0.0,44.89,2.60069,2.60069
288.09,0.26,27.886,3015.24057,11.42137
288.42,4.4,58.08227,60360.52282,13.48537
407.82,5.0,65.26,64508.53719,12.68106
527.82,5.0,55.06987,52001.24608,10.22439
647.82,5.0,60.59027,78813.64445,15.49619
767.82,0.2,12.4325,-773.1347,-3.78988
768.09,4.73,55.3438,37310.62617,7.75366
