AUC (sum),dff (avg)
-173693.67725,-0.28532
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
18.82,1.53,40.44435,10558.29806,6.78118
20.42,0.33,19.94,1857.92271,5.54604
20.82,41.47,62.36397,18543.21598,0.43957
62.35,0.27,23.566,423.00986,1.53822
62.69,0.6,51.77,40.64885,0.06664
63.35,0.6,17.091,452.39014,0.74041
64.02,12.47,60.26245,-16164.20674,-1.27428
76.55,0.27,20.384,154.48556,0.56177
76.89,24.0,68.08172,-8913.24238,-0.36509
100.95,0.34,9.205,-658.3508,-1.90275
101.35,37.4,64.96453,-36166.69823,-0.95063
166.89,0.86,72.08429,2021.75697,2.31058
172.89,33.2,64.76482,90511.65025,2.68
206.15,0.54,13.87333,-695.1868,-1.26628
206.75,2.2,72.80697,-2550.65277,-1.1397
209.02,0.73,7.8675,-1424.27421,-1.91951
209.82,5.13,66.85461,1013.32949,0.19416
215.02,0.27,7.156,-444.68939,-1.61705
215.35,1.4,47.01773,-2217.95849,-1.55756
216.82,0.2,4.68,-304.10451,-1.49071
217.09,15.73,72.57398,36884.53168,2.30514
232.89,0.33,16.59167,94.16752,0.28026
233.29,19.13,67.55068,-36354.65974,-1.86817
252.49,0.26,10.506,-653.60948,-2.47579
252.82,0.4,67.69857,-809.67891,-1.98938
253.29,0.53,7.48222,-1371.66538,-2.54012
253.89,0.66,66.50111,-1820.39292,-2.71296
254.62,0.73,3.62417,-2338.98294,-3.14803
255.42,0.93,62.58067,-3339.59232,-3.53022
256.42,0.2,7.2975,-846.22842,-4.14818
256.69,0.0,35.45,-3.87921,-3.87921
256.75,0.27,5.134,-1092.83881,-3.97396
257.09,1.66,67.15846,-5693.06692,-3.37067
286.89,0.86,2.86786,-2131.99474,-2.43657
292.89,25.0,60.99951,72419.1883,2.84767
317.95,0.47,6.13,-233.86185,-0.48925
318.49,14.73,58.35514,5289.31178,0.353
333.29,0.2,18.4925,-369.55394,-1.82046
333.55,11.4,68.56743,303.09556,0.02614
345.02,0.73,6.6125,-1173.94024,-1.58
345.89,0.13,52.92333,-100.63623,-0.7624
346.09,0.26,14.318,-193.85863,-0.73154
346.42,3.67,53.88981,-3373.85944,-0.90379
350.15,2.07,8.12312,-7020.42386,-3.33353
352.29,7.73,59.75965,19364.95386,2.46248
360.09,1.0,4.18667,1901.53954,1.86975
361.15,4.54,62.19621,-1059.51295,-0.22938
365.75,0.54,23.29222,-1496.99666,-2.72677
366.35,7.34,68.40596,-3482.15934,-0.46634
373.75,1.34,19.94238,-2818.59707,-2.06794
375.15,1.87,40.74222,-3376.64684,-1.77531
377.09,0.33,9.73167,-1083.39292,-3.22438
377.49,1.26,50.02316,-212.97295,-0.16613
407.02,0.73,74.4725,2572.44071,3.4669
