AUC (sum),dff (avg)
-7163.38614,-0.49725
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
506.42,1.4,59.42409,-1805.49082,-1.2679
513.15,0.54,39.31889,-1877.17771,-3.41927
514.02,0.07,53.465,-110.2924,-1.55341
517.55,1.87,62.14621,-2526.76209,-1.32848
519.89,0.0,35.85,-3.30449,-3.30449
520.69,6.13,64.41461,3836.06606,0.61515
624.82,0.2,34.8325,473.14356,2.31933
625.95,0.67,37.09364,846.23068,1.24263
627.15,0.0,57.72,-1.2239,-1.2239
629.55,0.54,54.78556,-1497.6924,-2.72804
635.69,1.33,38.93737,-1345.02143,-0.9941
637.89,0.0,65.03,-2.0927,-2.0927
638.55,0.47,52.315,-836.61746,-1.75025
640.02,0.27,37.052,-930.24871,-3.39507
646.15,0.67,43.71364,-1382.90233,-2.02772
