AUC (sum),dff (avg)
73372.24197,0.0909
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
18.82,1.53,40.44435,10558.29806,6.78118
20.42,0.33,19.94,1857.92271,5.54604
20.82,41.47,62.36397,18543.21598,0.43957
62.35,0.27,23.566,423.00986,1.53822
62.69,0.6,51.77,40.64885,0.06664
63.35,0.6,17.091,452.39014,0.74041
64.02,12.47,60.26245,-16164.20674,-1.27428
76.55,0.27,20.384,154.48556,0.56177
76.89,24.0,68.08172,-8913.24238,-0.36509
100.95,0.34,9.205,-658.3508,-1.90275
101.35,38.34,64.4433,-36239.74013,-0.92918
139.75,0.27,14.076,718.66658,2.62287
140.22,19.27,55.58606,-2542.81317,-0.12972
159.55,0.47,5.6175,-1739.91344,-3.63999
160.09,1.6,56.28042,-6332.42528,-3.8897
161.75,0.34,20.41833,-932.67881,-2.6956
162.15,6.07,64.02955,-2343.50794,-0.37952
168.29,0.2,28.7325,3325.71227,16.38282
168.55,0.27,38.378,5381.61024,19.56949
168.89,0.2,25.3425,4279.33617,20.97714
169.15,36.94,64.9636,162417.27515,4.32225
206.15,0.54,13.87333,-695.1868,-1.26628
206.75,2.2,72.80697,-2550.65277,-1.1397
209.02,0.73,7.8675,-1424.27421,-1.91951
209.82,5.13,66.85461,1013.32949,0.19416
215.02,0.27,7.156,-444.68939,-1.61705
215.35,1.4,47.01773,-2217.95849,-1.55756
216.82,0.2,4.68,-304.10451,-1.49071
217.09,15.73,72.57398,36884.53168,2.30514
232.89,0.33,16.59167,94.16752,0.28026
233.29,19.13,67.55068,-36354.65974,-1.86817
252.49,0.26,10.506,-653.60948,-2.47579
252.82,0.4,67.69857,-809.67891,-1.98938
253.29,0.53,7.48222,-1371.66538,-2.54012
253.89,0.66,66.50111,-1820.39292,-2.71296
254.62,0.73,3.62417,-2338.98294,-3.14803
255.42,0.93,62.58067,-3339.59232,-3.53022
256.42,0.2,7.2975,-846.22842,-4.14818
256.69,0.0,35.45,-3.87921,-3.87921
256.75,0.27,5.134,-1092.83881,-3.97396
257.09,1.86,67.98172,-6326.04809,-3.34358
259.02,1.33,3.63053,-648.23291,-0.47911
260.42,4.93,65.62,544.37524,0.10855
265.42,0.47,4.0425,17.75006,0.03713
265.95,2.14,58.10727,4020.65257,1.84688
268.15,1.27,5.8705,47.75196,0.03696
269.49,15.73,67.52299,-9008.55193,-0.563
285.29,0.73,3.014,-833.58384,-1.12192
286.09,0.6,63.231,-1540.85768,-2.52186
286.75,1.2,4.85895,-2751.12901,-2.25502
288.02,0.0,44.89,2.60069,2.60069
288.09,0.26,27.886,3015.24057,11.42137
288.42,29.47,60.55588,133095.52336,4.43963
317.95,0.47,6.13,-233.86185,-0.48925
