AUC (sum),dff (avg)
-41823.29142,-1.94382
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
504.82,1.4,1.55273,-3457.79965,-2.42823
506.42,1.4,59.42409,-1805.49082,-1.2679
507.89,5.2,2.04052,-22679.96307,-4.28733
513.15,0.54,39.31889,-1877.17771,-3.41927
513.75,0.2,18.195,-285.38942,-1.40586
514.02,0.07,53.465,-110.2924,-1.55341
514.15,3.34,3.3102,-10921.15536,-3.214
517.55,1.87,62.14621,-2526.76209,-1.32848
519.49,0.33,19.28333,-647.23859,-1.92631
519.89,0.0,35.85,-3.30449,-3.30449
519.95,0.67,1.89727,-1344.78388,-1.97182
520.69,6.13,64.41461,3836.06606,0.61515
