AUC (sum),dff (avg)
-115810.25475,-0.81201
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
131.91,0.26,92.934,-1206.40692,-4.55248
132.58,0.59,66.13,-2188.75493,-3.64792
133.77,0.07,27.49,-145.61801,-2.02247
134.84,1.34,83.60474,-6630.33842,-4.86452
136.71,0.0,27.17,-2.92317,-2.92317
137.24,10.54,73.7559,-9219.73588,-0.85989
148.18,0.8,75.60182,-3204.92875,-3.93726
149.31,12.6,50.88747,-24482.72839,-1.91003
201.91,14.8,51.25728,-49101.86254,-3.2615
217.64,3.0,70.08,-10948.26257,-3.58724
221.04,10.87,59.97615,-20528.1911,-1.85641
706.91,9.27,56.1453,-3053.83149,-0.32388
716.51,2.87,48.29545,-4664.44827,-1.59741
719.71,17.2,55.31407,16014.06399,0.91525
771.91,12.6,66.25357,33297.38135,2.59791
784.91,7.93,54.92222,-20623.71309,-2.55655
793.24,0.14,44.01,-493.39054,-3.47458
793.98,7.26,51.73057,-16365.05548,-2.21599
801.71,0.13,55.78,-499.91253,-3.78722
1431.91,3.0,59.31068,31783.30707,10.41734
1435.24,0.0,58.24,6.69523,6.69523
1436.64,16.2,52.56466,-10537.86396,-0.63943
1453.18,8.73,49.77648,-13013.73635,-1.46551
