AUC (sum),dff (avg)
-44550.407,-1.0495
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
316.91,3.0,50.18933,-9065.38299,-2.97031
386.91,3.0,51.77217,-9104.47607,-2.9841
451.91,3.0,58.97432,-9426.02778,-3.08848
516.91,3.0,50.75318,4309.02044,1.41233
586.91,3.0,44.64239,4998.95913,1.63793
661.91,2.73,57.82049,-6635.65667,-2.38951
886.91,3.0,65.17381,-10219.30197,-3.3484
971.91,3.0,55.87156,7738.83096,2.53566
1046.91,3.0,62.86326,-7529.2836,-2.467
1131.91,3.0,60.02905,-5187.66138,-1.69976
1201.91,3.0,36.21311,1805.81567,0.59188
1271.91,3.0,51.18587,-8094.98609,-2.65235
1331.91,3.0,43.35467,6030.3646,1.97587
1391.91,3.0,56.94295,-4170.62125,-1.36697
