AUC (sum),dff (avg)
-29929.29714,-0.53912
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
13.11,0.2,1.94,-417.86321,-2.05844
19.04,0.27,3.09,-166.36902,-0.60498
22.44,0.27,7.968,-1415.81221,-5.1672
25.04,0.4,6.06571,-1045.35527,-2.57477
27.11,0.2,3.9,-196.95774,-0.96548
27.84,0.2,7.9275,-708.80645,-3.49166
28.17,1.6,3.83792,-4693.60297,-2.88482
50.78,0.2,20.79,-146.28718,-0.72063
52.78,0.26,5.792,835.7945,3.15394
56.71,1.6,2.6744,-2410.58532,-1.48161
59.78,0.19,8.2425,-377.15518,-1.95417
63.17,0.74,5.9825,-2351.85365,-3.12331
66.38,0.2,17.64,685.73188,3.37799
71.64,0.33,8.90167,-1386.81252,-4.12742
72.18,0.33,7.965,-1182.03759,-3.52847
74.98,0.26,5.594,310.48709,1.17165
76.58,0.19,12.6325,-254.74814,-1.31994
80.18,0.73,4.275,-1917.2676,-2.58392
85.24,0.2,14.225,-275.12454,-1.34865
89.31,0.27,8.352,-1144.80806,-4.16294
132.24,0.27,6.198,-1349.40671,-4.90693
133.24,0.47,7.03,-950.76216,-1.98904
133.91,0.87,6.13,-3264.33899,-3.68852
136.24,0.4,4.23429,-1605.09345,-3.94372
136.77,0.41,5.31857,-1671.80396,-4.00912
147.84,0.27,7.168,-679.50459,-2.47093
149.04,0.2,8.095,-1011.97424,-4.98509
188.78,0.33,4.19,-299.66506,-0.89186
216.78,0.66,4.15091,-3692.24943,-5.50261
220.71,0.27,9.562,-1173.30437,-4.26656
247.24,0.2,14.7625,191.95258,0.94558
256.91,0.2,17.335,-508.25087,-2.5037
287.98,0.2,11.0525,1916.02407,9.43854
293.44,0.2,7.085,324.03732,1.58842
312.51,0.27,10.48,-462.67554,-1.68246
328.18,0.6,5.5925,-354.1118,-0.57956
351.04,0.2,2.015,-326.82824,-1.60999
355.24,0.27,4.916,708.641,2.57688
358.04,0.2,4.14,208.56033,1.02739
375.11,0.26,6.3975,-64.7398,-0.2443
378.18,0.26,2.386,-403.97777,-1.52444
392.31,0.53,4.78667,-991.83168,-1.84013
394.31,0.2,9.3675,-919.13775,-4.50558
407.04,0.2,6.9725,-588.31754,-2.89812
416.37,0.41,7.04714,-347.41124,-0.83312
431.31,0.47,8.62375,-653.27975,-1.36669
441.64,0.27,13.124,-326.4044,-1.18693
457.64,0.4,6.75,792.85578,1.94805
466.58,0.2,5.4175,-796.73829,-3.90558
476.98,0.2,2.575,128.62336,0.63361
485.18,0.19,13.295,928.09131,4.80876
494.91,0.4,21.50571,447.60727,1.09977
515.71,0.73,2.36417,-689.43551,-0.92916
521.98,0.2,1.84,-611.47814,-3.01221
559.18,0.2,6.65,67.34163,0.33173
564.51,0.4,3.64571,-666.2797,-1.63705
572.04,0.47,3.22625,-769.23643,-1.60928
611.11,0.27,1.31,755.82126,2.75847
626.38,0.33,20.4375,-868.07481,-2.58356
640.31,0.2,7.9875,2055.93909,10.12778
646.04,0.47,4.935,-685.71002,-1.43454
664.71,0.27,5.204,-796.66158,-2.89695
685.44,0.74,2.25917,-1055.46923,-1.40169
703.44,0.8,3.38385,-2381.75524,-2.92959
716.24,0.2,14.39,29.16662,0.14368
719.44,0.2,7.4475,-475.46458,-2.34219
750.64,0.2,6.4325,-527.08717,-2.59649
760.31,0.46,8.80625,-766.6201,-1.63808
784.58,0.26,9.994,-379.18316,-1.4363
792.91,0.27,12.756,-673.89126,-2.45051
793.44,0.47,5.9,-1486.78597,-3.10394
801.31,0.33,9.56667,-1418.42135,-4.22149
801.91,1.73,3.91,-3817.43917,-2.17023
842.71,0.2,10.42,331.54675,1.62523
850.11,0.33,6.25167,-125.42603,-0.37329
852.51,0.2,8.9175,-270.27469,-1.3314
878.38,0.26,9.978,535.64943,2.02898
879.44,1.27,5.183,2093.64412,1.62047
884.04,0.2,9.5225,-508.31031,-2.49172
886.38,0.26,2.77,649.07333,2.45861
897.18,0.2,5.32,657.25809,3.22185
950.11,0.27,6.626,793.85196,2.88673
951.38,0.33,14.44167,-448.08537,-1.33359
955.31,0.53,6.52111,-2018.58494,-3.74506
960.58,0.2,7.4875,-614.67387,-3.02795
964.51,0.27,16.14,-201.79008,-0.73646
966.24,0.27,7.068,-1320.88081,-4.82073
975.71,0.67,5.98,524.54061,0.76912
978.38,1.0,3.61438,773.42125,0.76049
983.11,0.27,5.992,-655.61928,-2.39277
992.84,0.47,12.7775,-898.71084,-1.88015
995.58,0.4,3.10857,-463.20666,-1.1381
997.98,0.26,8.814,-301.78385,-1.13881
1000.64,0.34,4.15333,-675.18345,-1.9514
1015.18,0.33,7.05833,-75.53334,-0.2248
1035.04,0.27,12.194,2514.23078,9.17602
1036.24,0.27,3.866,1277.94222,4.64706
1036.64,0.34,7.27833,1147.43021,3.31627
1038.04,0.4,8.83143,1519.34596,3.73304
