AUC (sum),dff (avg)
-11530.16199,-3.40424
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
147.84,0.27,7.168,-679.50459,-2.47093
149.04,0.2,8.095,-1011.97424,-4.98509
216.78,0.66,4.15091,-3692.24943,-5.50261
220.71,0.27,9.562,-1173.30437,-4.26656
716.24,0.2,14.39,29.16662,0.14368
719.44,0.2,7.4475,-475.46458,-2.34219
784.58,0.26,9.994,-379.18316,-1.4363
792.91,0.27,12.756,-673.89126,-2.45051
793.44,0.47,5.9,-1486.78597,-3.10394
801.31,0.33,9.56667,-1418.42135,-4.22149
1452.91,0.2,21.0325,-568.54966,-2.80074
