AUC (sum),dff (avg)
9251.16825,0.62122
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
287.98,0.2,11.0525,1916.02407,9.43854
293.44,0.2,7.085,324.03732,1.58842
312.51,0.27,10.48,-462.67554,-1.68246
358.04,0.2,4.14,208.56033,1.02739
375.11,0.26,6.3975,-64.7398,-0.2443
378.18,0.26,2.386,-403.97777,-1.52444
431.31,0.47,8.62375,-653.27975,-1.36669
441.64,0.27,13.124,-326.4044,-1.18693
494.91,0.4,21.50571,447.60727,1.09977
515.71,0.73,2.36417,-689.43551,-0.92916
559.18,0.2,6.65,67.34163,0.33173
564.51,0.4,3.64571,-666.2797,-1.63705
572.04,0.47,3.22625,-769.23643,-1.60928
640.31,0.2,7.9875,2055.93909,10.12778
646.04,0.47,4.935,-685.71002,-1.43454
878.38,0.26,9.978,535.64943,2.02898
879.44,1.27,5.183,2093.64412,1.62047
884.04,0.2,9.5225,-508.31031,-2.49172
886.38,0.26,2.77,649.07333,2.45861
950.11,0.27,6.626,793.85196,2.88673
951.38,0.33,14.44167,-448.08537,-1.33359
955.31,0.53,6.52111,-2018.58494,-3.74506
960.58,0.2,7.4875,-614.67387,-3.02795
964.51,0.27,16.14,-201.79008,-0.73646
966.24,0.27,7.068,-1320.88081,-4.82073
1035.04,0.27,12.194,2514.23078,9.17602
1036.24,0.27,3.866,1277.94222,4.64706
1036.64,0.34,7.27833,1147.43021,3.31627
1038.04,0.4,8.83143,1519.34596,3.73304
1038.58,0.33,12.92667,718.3335,2.14428
1040.71,0.27,9.78,993.97609,3.61446
1106.18,0.19,5.28,104.87436,0.54339
1120.04,0.2,6.4075,298.28857,1.4622
1120.38,0.39,8.31857,556.20955,1.40103
1125.91,0.6,7.628,-793.91257,-1.29937
1171.91,0.0,5.88,-4.36928,-4.36928
1172.84,0.8,4.91231,651.10988,0.79989
1178.04,0.2,17.66,1780.32694,8.77008
1180.51,0.33,2.70667,-279.04657,-0.8305
1256.64,0.2,14.18,-207.17333,-1.02056
1257.18,0.26,10.968,302.81709,1.14271
1302.51,0.33,3.24333,-805.89849,-2.39851
1371.97,0.4,10.11857,219.01909,0.53946
