AUC (sum),dff (avg)
-24311.55815,-0.78549
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
13.11,0.2,1.94,-417.86321,-2.05844
19.04,0.27,3.09,-166.36902,-0.60498
22.44,0.27,7.968,-1415.81221,-5.1672
25.04,0.4,6.06571,-1045.35527,-2.57477
27.11,0.2,3.9,-196.95774,-0.96548
27.84,0.2,7.9275,-708.80645,-3.49166
28.17,1.6,3.83792,-4693.60297,-2.88482
50.78,0.2,20.79,-146.28718,-0.72063
52.78,0.26,5.792,835.7945,3.15394
56.71,1.6,2.6744,-2410.58532,-1.48161
59.78,0.19,8.2425,-377.15518,-1.95417
63.17,0.74,5.9825,-2351.85365,-3.12331
66.38,0.2,17.64,685.73188,3.37799
71.64,0.33,8.90167,-1386.81252,-4.12742
72.18,0.33,7.965,-1182.03759,-3.52847
74.98,0.26,5.594,310.48709,1.17165
76.58,0.19,12.6325,-254.74814,-1.31994
80.18,0.73,4.275,-1917.2676,-2.58392
85.24,0.2,14.225,-275.12454,-1.34865
89.31,0.27,8.352,-1144.80806,-4.16294
188.78,0.33,4.19,-299.66506,-0.89186
247.24,0.2,14.7625,191.95258,0.94558
256.91,0.2,17.335,-508.25087,-2.5037
328.18,0.6,5.5925,-354.1118,-0.57956
351.04,0.2,2.015,-326.82824,-1.60999
355.24,0.27,4.916,708.641,2.57688
392.31,0.53,4.78667,-991.83168,-1.84013
394.31,0.2,9.3675,-919.13775,-4.50558
407.04,0.2,6.9725,-588.31754,-2.89812
416.37,0.41,7.04714,-347.41124,-0.83312
457.64,0.4,6.75,792.85578,1.94805
466.58,0.2,5.4175,-796.73829,-3.90558
476.98,0.2,2.575,128.62336,0.63361
485.18,0.19,13.295,928.09131,4.80876
521.98,0.2,1.84,-611.47814,-3.01221
611.11,0.27,1.31,755.82126,2.75847
626.38,0.33,20.4375,-868.07481,-2.58356
664.98,0.0,9.79,-3.76449,-3.76449
685.44,0.74,2.25917,-1055.46923,-1.40169
703.44,0.8,3.38385,-2381.75524,-2.92959
750.64,0.2,6.4325,-527.08717,-2.59649
760.31,0.46,8.80625,-766.6201,-1.63808
842.71,0.2,10.42,331.54675,1.62523
850.11,0.33,6.25167,-125.42603,-0.37329
852.51,0.2,8.9175,-270.27469,-1.3314
897.18,0.2,5.32,657.25809,3.22185
975.71,0.67,5.98,524.54061,0.76912
978.38,1.0,3.61438,773.42125,0.76049
983.11,0.27,5.992,-655.61928,-2.39277
992.84,0.47,12.7775,-898.71084,-1.88015
995.58,0.4,3.10857,-463.20666,-1.1381
997.98,0.26,8.814,-301.78385,-1.13881
1000.64,0.34,4.15333,-675.18345,-1.9514
1015.18,0.33,7.05833,-75.53334,-0.2248
1057.24,0.2,5.27,274.62906,1.35285
1058.91,0.33,4.86333,997.98675,2.9702
1059.58,1.33,4.72474,2197.08119,1.62386
1083.44,0.27,4.462,453.72019,1.65591
1083.84,0.2,8.06,151.81273,0.74785
1144.64,0.54,3.81375,-1202.71374,-2.19074
1157.24,0.53,6.07556,3296.96541,6.11682
1170.77,1.07,3.975,-3916.38038,-3.59631
1213.58,0.26,2.41,178.09404,0.6746
1229.91,0.2,1.9675,-651.47789,-3.20925
1237.71,0.2,15.78,1313.09303,6.43673
1280.58,0.2,16.385,1357.3088,6.68625
1287.44,0.4,5.42143,-651.97559,-1.60191
1289.24,0.47,11.59125,549.34715,1.14926
1295.98,0.46,2.725,-175.77982,-0.3764
1297.31,0.53,4.15333,-2043.83159,-3.78487
1396.04,0.54,10.23,1513.82474,2.75742
1411.64,0.33,4.38,688.4906,2.04908
1413.58,0.26,10.552,-170.45255,-0.64322
1429.78,0.4,8.09,82.94068,0.20379
1476.18,0.2,9.6,499.7883,2.44994
1506.11,0.4,8.29857,-561.00292,-1.37839
1509.24,0.2,6.81,-302.37677,-1.48954
1509.64,0.2,13.4475,-668.41124,-3.29267
1512.04,0.27,6.64,-243.27735,-0.88464
