AUC (sum),dff (avg)
-340520.52524,-0.2246
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
11.91,1.13,24.79222,-3573.33686,-3.10995
13.11,0.2,1.94,-417.86321,-2.05844
13.38,5.6,45.97167,-12470.50679,-2.18896
19.04,0.27,3.09,-166.36902,-0.60498
19.44,2.94,42.98326,-10951.42315,-3.66146
22.44,0.27,7.968,-1415.81221,-5.1672
22.77,2.21,50.10606,-8447.07605,-3.7576
25.04,0.4,6.06571,-1045.35527,-2.57477
25.51,1.53,45.19875,-4598.21625,-2.95515
27.11,0.2,3.9,-196.95774,-0.96548
27.38,0.39,26.11143,-834.92493,-2.10309
27.84,0.2,7.9275,-708.80645,-3.49166
28.11,0.0,33.65,-3.06454,-3.06454
28.17,1.6,3.83792,-4693.60297,-2.88482
29.84,20.87,65.78951,38679.31311,1.82192
50.78,0.2,20.79,-146.28718,-0.72063
51.04,1.67,47.08346,446.73739,0.26294
52.78,0.26,5.792,835.7945,3.15394
53.11,3.53,59.21731,-2951.39603,-0.82189
56.71,1.6,2.6744,-2410.58532,-1.48161
58.38,1.33,99.68571,-5477.7716,-4.04861
59.78,0.19,8.2425,-377.15518,-1.95417
60.04,3.07,94.71478,-14570.63906,-4.66559
63.17,0.74,5.9825,-2351.85365,-3.12331
63.97,2.34,72.54676,-6799.88359,-2.85589
66.38,0.2,17.64,685.73188,3.37799
66.64,4.94,56.24111,2474.6248,0.49246
71.64,0.33,8.90167,-1386.81252,-4.12742
72.04,0.07,41.185,-299.61516,-4.16132
72.18,0.33,7.965,-1182.03759,-3.52847
72.58,2.33,50.52333,-1453.85457,-0.61344
74.98,0.26,5.594,310.48709,1.17165
75.31,1.2,49.58941,-126.1459,-0.1034
76.58,0.19,12.6325,-254.74814,-1.31994
76.84,3.27,70.0254,-9025.91165,-2.71293
80.18,0.73,4.275,-1917.2676,-2.58392
80.98,4.19,67.84206,-14183.14066,-3.32781
85.24,0.2,14.225,-275.12454,-1.34865
85.51,3.73,60.05836,-11266.56595,-2.96957
89.31,0.27,8.352,-1144.80806,-4.16294
89.64,42.53,68.00431,44652.39093,1.03209
132.24,0.27,6.198,-1349.40671,-4.90693
132.58,0.59,66.13,-2188.75493,-3.64792
133.24,0.47,7.03,-950.76216,-1.98904
133.77,0.07,27.49,-145.61801,-2.02247
133.91,0.87,6.13,-3264.33899,-3.68852
134.84,1.34,83.60474,-6630.33842,-4.86452
136.24,0.4,4.23429,-1605.09345,-3.94372
136.71,0.0,27.17,-2.92317,-2.92317
136.77,0.41,5.31857,-1671.80396,-4.00912
137.24,10.54,73.7559,-9219.73588,-0.85989
147.84,0.27,7.168,-679.50459,-2.47093
148.18,0.8,75.60182,-3204.92875,-3.93726
149.04,0.2,8.095,-1011.97424,-4.98509
149.31,39.4,52.08931,29004.118,0.72366
188.78,0.33,4.19,-299.66506,-0.89186
189.17,27.54,53.9494,-60168.29481,-2.14772
216.78,0.66,4.15091,-3692.24943,-5.50261
217.64,3.0,70.08,-10948.26257,-3.58724
220.71,0.27,9.562,-1173.30437,-4.26656
221.04,26.14,60.89598,-42464.4273,-1.59695
247.24,0.2,14.7625,191.95258,0.94558
247.51,9.33,59.75739,-19521.91252,-2.05689
256.91,0.2,17.335,-508.25087,-2.5037
257.17,30.74,56.8459,-54114.2025,-1.73049
287.98,0.2,11.0525,1916.02407,9.43854
288.24,5.14,56.93803,31082.07055,5.94417
293.44,0.2,7.085,324.03732,1.58842
293.71,18.73,60.31335,-937.57855,-0.04921
312.51,0.27,10.48,-462.67554,-1.68246
312.84,15.27,45.59596,-29440.44178,-1.89535
328.18,0.6,5.5925,-354.1118,-0.57956
328.84,22.14,51.40308,-2819.82445,-0.1252
351.04,0.2,2.015,-326.82824,-1.60999
351.31,3.87,50.62561,-6807.47505,-1.72954
355.24,0.27,4.916,708.641,2.57688
355.58,2.4,41.24486,-2255.14945,-0.92348
358.04,0.2,4.14,208.56033,1.02739
358.31,16.73,61.05829,-32537.52672,-1.91184
375.11,0.26,6.3975,-64.7398,-0.2443
375.44,2.67,49.62634,-8622.43261,-3.17468
378.18,0.26,2.386,-403.97777,-1.52444
378.51,13.73,52.7838,-42955.14704,-3.07547
392.31,0.53,4.78667,-991.83168,-1.84013
392.91,1.33,68.01143,-2169.12218,-1.60319
394.31,0.2,9.3675,-919.13775,-4.50558
394.58,12.4,51.52028,-36692.76948,-2.90889
407.04,0.2,6.9725,-588.31754,-2.89812
407.31,9.0,54.37684,12452.61948,1.3602
