AUC (sum),dff (avg)
-87618.33001,-1.81939
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
137.91,9.87,75.49568,-7249.6716,-0.72208
147.84,0.27,7.168,-679.50459,-2.47093
148.18,0.8,75.60182,-3204.92875,-3.93726
149.04,0.2,8.095,-1011.97424,-4.98509
149.31,12.6,50.88747,-24482.72839,-1.91003
207.91,8.8,53.10855,-14647.51497,-1.63623
216.78,0.66,4.15091,-3692.24943,-5.50261
217.64,3.0,70.08,-10948.26257,-3.58724
220.71,0.27,9.562,-1173.30437,-4.26656
221.04,10.87,59.97615,-20528.1911,-1.85641
