AUC (sum),dff (avg)
6070.55546,0.12662
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
712.91,3.27,51.63687,17105.00339,5.14282
716.24,0.2,14.39,29.16662,0.14368
716.51,2.87,48.29545,-4664.44827,-1.59741
719.44,0.2,7.4475,-475.46458,-2.34219
719.71,17.2,55.31407,16014.06399,0.91525
777.91,6.6,71.98469,20002.58769,2.97924
784.58,0.26,9.994,-379.18316,-1.4363
784.91,7.93,54.92222,-20623.71309,-2.55655
792.91,0.27,12.756,-673.89126,-2.45051
793.24,0.14,44.01,-493.39054,-3.47458
793.44,0.47,5.9,-1486.78597,-3.10394
793.98,7.26,51.73057,-16365.05548,-2.21599
801.31,0.33,9.56667,-1418.42135,-4.22149
801.71,0.13,55.78,-499.91253,-3.78722
